Amp,Ton,Toff,Volt,SR,MRR
100,0.45,19,60,11.908250244000001,13.113233804999998
100,0.45,19,70,12.665400244,15.028545843499998
100,0.45,19,80,17.473180155,15.813927321
100,0.45,21,20,4.6787351735,9.623968948875
100,0.45,21,30,3.9287351734999993,9.162175606875001
100,0.45,21,40,11.226850244000001,12.886295909874999
100,0.45,21,50,12.010500244000001,13.153582443374997
100,0.45,21,60,11.908250244000001,13.113233804999998
100,0.45,21,70,12.665400244,15.028545843499998
100,0.45,21,80,17.0949002065,16.2742794425
100,0.45,23,20,4.6787351735,9.623968948875
100,0.45,23,30,3.9287351734999993,9.162175606875001
100,0.45,23,40,11.226850244000001,12.886295909874999
100,0.45,23,50,12.010500244000001,13.153582443374997
100,0.45,23,60,11.908250244000001,13.113233804999998
100,0.45,23,70,12.665400244,15.028545843499998
100,0.45,23,80,17.0949002065,16.2742794425
100,0.45,25,20,4.6787351735,9.623968948875
100,0.45,25,30,3.9287351734999993,9.162175606875001
100,0.45,25,40,11.226850244000001,12.886295909874999
100,0.45,25,50,12.010500244000001,13.153582443374997
100,0.45,25,60,11.908250244000001,13.113233804999998
100,0.45,25,70,12.665400244,15.028545843499998
100,0.45,25,80,17.0949002065,16.2742794425
100,0.45,27,20,4.6787351735,9.623968948875
100,0.45,27,30,3.9287351734999993,9.162175606875001
100,0.45,27,40,11.226850244000001,12.886295909874999
100,0.45,27,50,12.010500244000001,13.153582443374997
100,0.45,27,60,11.908250244000001,13.113233804999998
100,0.45,27,70,12.665400244,15.028545843499998
100,0.45,27,80,17.0949002065,16.2742794425
100,0.55,7,20,5.347428001333333,8.1273767825
100,0.55,7,30,4.597428001333333,7.6655834405000025
100,0.55,7,40,11.925343069333334,12.000024602
100,0.55,7,50,12.866893069333333,12.581119984166666
100,0.55,7,60,12.834293069333336,16.143654009
100,0.55,7,70,13.460259736000001,18.459329427999997
100,0.55,7,80,17.999859698499996,21.6863531925
100,0.55,9,20,5.281594667999999,8.414613588000002
100,0.55,9,30,4.531594668,7.9528202460000035
100,0.55,9,40,11.859509736,12.287261407499997
100,0.55,9,50,12.742724736000001,12.931836631999996
100,0.55,9,60,12.692724736,12.799044823499997
100,0.55,9,70,13.455074736,16.060959427999997
100,0.55,9,80,18.2731054775,16.7665366385
100,0.55,11,20,5.509292768333333,8.114667364333334
100,0.55,11,30,4.759292768333333,7.652874022333334
100,0.55,11,40,12.057407836333333,12.029824325333331
100,0.55,11,50,12.826607836333334,12.304947172833332
100,0.55,11,60,12.776607836333334,12.172155364333332
100,0.55,11,70,13.533757836333336,14.08746740283333
100,0.55,11,80,18.351867481499998,14.79373788
100,0.55,13,20,5.453651646999999,8.042903128
100,0.55,13,30,4.703651646999999,7.581109786000001
100,0.55,13,40,12.001766715,11.958060089
100,0.55,13,50,12.666704776500001,12.226290022499999
100,0.55,13,60,12.616704776500002,12.093498213999998
100,0.55,13,70,13.373854776500002,14.008810252499998
100,0.55,13,80,18.1816346875,14.79419173
100,0.55,15,20,4.6787351735,9.623968948875
100,0.55,15,30,3.9287351734999993,9.162175606875001
100,0.55,15,40,11.226850244000001,12.886295909874999
100,0.55,15,50,12.010500244000001,13.153582443374997
100,0.55,15,60,11.908250244000001,13.113233804999998
100,0.55,15,70,12.665400244,15.028545843499998
100,0.55,15,80,17.473180155,15.813927321
100,0.55,17,20,4.6787351735,9.623968948875
100,0.55,17,30,3.9287351734999993,9.162175606875001
100,0.55,17,40,11.226850244000001,12.886295909874999
100,0.55,17,50,12.010500244000001,13.153582443374997
100,0.55,17,60,11.908250244000001,13.113233804999998
100,0.55,17,70,12.665400244,15.028545843499998
100,0.55,17,80,17.473180155,15.813927321
100,0.55,19,20,4.6787351735,9.623968948875
100,0.55,19,30,3.9287351734999993,9.162175606875001
100,0.55,19,40,11.226850244000001,12.886295909874999
100,0.55,19,50,12.010500244000001,13.153582443374997
100,0.55,19,60,11.908250244000001,13.113233804999998
100,0.55,19,70,12.665400244,15.028545843499998
100,0.55,19,80,17.473180155,15.813927321
100,0.55,21,20,4.6787351735,9.623968948875
100,0.55,21,30,3.9287351734999993,9.162175606875001
100,0.55,21,40,11.226850244000001,12.886295909874999
100,0.55,21,50,12.010500244000001,13.153582443374997
100,0.55,21,60,11.908250244000001,13.113233804999998
100,0.55,21,70,12.665400244,15.028545843499998
100,0.55,21,80,17.0949002065,16.2742794425
100,0.55,23,20,4.6787351735,9.623968948875
100,0.55,23,30,3.9287351734999993,9.162175606875001
100,0.55,23,40,11.226850244000001,12.886295909874999
100,0.55,23,50,12.010500244000001,13.153582443374997
100,0.55,23,60,11.908250244000001,13.113233804999998
100,0.55,23,70,12.665400244,15.028545843499998
100,0.55,23,80,17.0949002065,16.2742794425
100,0.55,25,20,4.6787351735,9.623968948875
100,0.55,25,30,3.9287351734999993,9.162175606875001
100,0.55,25,40,11.226850244000001,12.886295909874999
100,0.55,25,50,12.010500244000001,13.153582443374997
100,0.55,25,60,11.908250244000001,13.113233804999998
100,0.55,25,70,12.665400244,15.028545843499998
100,0.55,25,80,17.0949002065,16.2742794425
100,0.55,27,20,4.6787351735,9.623968948875
100,0.55,27,30,3.9287351734999993,9.162175606875001
100,0.55,27,40,11.226850244000001,12.886295909874999
100,0.55,27,50,12.010500244000001,13.153582443374997
100,0.55,27,60,11.908250244000001,13.113233804999998
100,0.55,27,70,12.665400244,15.028545843499998
100,0.55,27,80,17.0949002065,16.2742794425
100,0.65,7,20,5.347428001333333,8.1273767825
100,0.65,7,30,4.597428001333333,7.6655834405000025
100,0.65,7,40,11.925343069333334,12.000024602
100,0.65,7,50,12.866893069333333,12.581119984166666
100,0.65,7,60,12.834293069333336,16.143654009
100,0.65,7,70,13.460259736000001,18.459329427999997
100,0.65,7,80,17.999859698499996,21.6863531925
100,0.65,9,20,5.281594667999999,8.414613588000002
100,0.65,9,30,4.531594668,7.9528202460000035
100,0.65,9,40,11.859509736,12.287261407499997
100,0.65,9,50,12.742724736000001,12.931836631999996
100,0.65,9,60,12.692724736,12.799044823499997
100,0.65,9,70,13.455074736,16.060959427999997
100,0.65,9,80,18.2731054775,16.7665366385
100,0.65,11,20,5.509292768333333,8.114667364333334
100,0.65,11,30,4.759292768333333,7.652874022333334
100,0.65,11,40,12.057407836333333,12.029824325333331
100,0.65,11,50,12.826607836333334,12.304947172833332
100,0.65,11,60,12.776607836333334,12.172155364333332
100,0.65,11,70,13.533757836333336,14.08746740283333
100,0.65,11,80,18.351867481499998,14.79373788
100,0.65,13,20,5.453651646999999,8.042903128
100,0.65,13,30,4.703651646999999,7.581109786000001
100,0.65,13,40,12.001766715,11.958060089
100,0.65,13,50,12.666704776500001,12.226290022499999
100,0.65,13,60,12.616704776500002,12.093498213999998
100,0.65,13,70,13.373854776500002,14.008810252499998
100,0.65,13,80,18.1816346875,14.79419173
100,0.65,15,20,4.6787351735,9.623968948875
100,0.65,15,30,3.9287351734999993,9.162175606875001
100,0.65,15,40,11.226850244000001,12.886295909874999
100,0.65,15,50,12.010500244000001,13.153582443374997
100,0.65,15,60,11.908250244000001,13.113233804999998
100,0.65,15,70,12.665400244,15.028545843499998
100,0.65,15,80,17.473180155,15.813927321
100,0.65,17,20,4.6787351735,9.623968948875
100,0.65,17,30,3.9287351734999993,9.162175606875001
100,0.65,17,40,11.226850244000001,12.886295909874999
100,0.65,17,50,12.010500244000001,13.153582443374997
100,0.65,17,60,11.908250244000001,13.113233804999998
100,0.65,17,70,12.665400244,15.028545843499998
100,0.65,17,80,17.473180155,15.813927321
100,0.65,19,20,4.6787351735,9.623968948875
100,0.65,19,30,3.9287351734999993,9.162175606875001
100,0.65,19,40,11.226850244000001,12.886295909874999
100,0.65,19,50,12.010500244000001,13.153582443374997
100,0.65,19,60,11.908250244000001,13.113233804999998
100,0.65,19,70,12.665400244,15.028545843499998
100,0.65,19,80,17.473180155,15.813927321
100,0.65,21,20,4.6787351735,9.623968948875
100,0.65,21,30,3.9287351734999993,9.162175606875001
100,0.65,21,40,11.226850244000001,12.886295909874999
100,0.65,21,50,12.010500244000001,13.153582443374997
100,0.65,21,60,11.908250244000001,13.113233804999998
100,0.65,21,70,12.665400244,15.028545843499998
100,0.65,21,80,17.0949002065,16.2742794425
100,0.65,23,20,4.6787351735,9.623968948875
100,0.65,23,30,3.9287351734999993,9.162175606875001
100,0.65,23,40,11.226850244000001,12.886295909874999
100,0.65,23,50,12.010500244000001,13.153582443374997
100,0.65,23,60,11.908250244000001,13.113233804999998
100,0.65,23,70,12.665400244,15.028545843499998
100,0.65,23,80,17.0949002065,16.2742794425
100,0.65,25,20,4.6787351735,9.623968948875
100,0.65,25,30,3.9287351734999993,9.162175606875001
100,0.65,25,40,11.226850244000001,12.886295909874999
100,0.65,25,50,12.010500244000001,13.153582443374997
100,0.65,25,60,11.908250244000001,13.113233804999998
100,0.65,25,70,12.665400244,15.028545843499998
100,0.65,25,80,17.0949002065,16.2742794425
100,0.65,27,20,4.6787351735,9.623968948875
100,0.65,27,30,3.9287351734999993,9.162175606875001
100,0.65,27,40,11.226850244000001,12.886295909874999
100,0.65,27,50,12.010500244000001,13.153582443374997
100,0.65,27,60,11.908250244000001,13.113233804999998
100,0.65,27,70,12.665400244,15.028545843499998
100,0.65,27,80,17.0949002065,16.2742794425
100,0.75,7,20,5.347428001333333,8.1273767825
100,0.75,7,30,4.597428001333333,7.6655834405000025
100,0.75,7,40,11.925343069333334,12.000024602
100,0.75,7,50,12.914893069333335,12.585319079666665
100,0.75,7,60,12.882293069333333,16.147853104499998
100,0.75,7,70,13.492559736,18.7381051915
100,0.75,7,80,17.9984596985,22.586353192500003
100,0.75,9,20,5.281594667999999,8.414613588000002
100,0.75,9,30,4.531594668,7.9528202460000035
100,0.75,9,40,11.859509736,12.287261407499997
100,0.75,9,50,12.860224736000001,12.921203014499998
100,0.75,9,60,12.810224736,12.788411205999997
100,0.75,9,70,13.492574736,16.139735191499998
100,0.75,9,80,18.2779054775,17.1665366385
100,0.75,11,20,5.509292768333333,8.114667364333334
100,0.75,11,30,4.759292768333333,7.652874022333334
100,0.75,11,40,12.057407836333333,12.029824325333331
100,0.75,11,50,13.044607836333336,12.23560476033333
100,0.75,11,60,12.994607836333335,12.102812951833332
100,0.75,11,70,13.651757836333335,14.199151212833332
100,0.75,11,80,18.437167481499998,15.226645926500002
100,0.75,13,20,5.453651646999999,8.042903128
100,0.75,13,30,4.703651646999999,7.581109786000001
100,0.75,13,40,12.001766715,11.958060089
100,0.75,13,50,12.884704776500001,12.156947609999998
100,0.75,13,60,12.8347047765,12.024155801499997
100,0.75,13,70,13.491854776500002,14.120494062499997
100,0.75,13,80,18.2669346875,15.227099776500001
100,0.75,15,20,4.6787351735,9.623968948875
100,0.75,15,30,3.9287351734999993,9.162175606875001
100,0.75,15,40,11.226850244000001,12.886295909874999
100,0.75,15,50,12.228500244,13.084240030874998
100,0.75,15,60,12.126250244000001,13.043891392499997
100,0.75,15,70,12.783400244000003,15.140229653499997
100,0.75,15,80,17.558480155,16.2468353675
100,0.75,17,20,4.6787351735,9.623968948875
100,0.75,17,30,3.9287351734999993,9.162175606875001
100,0.75,17,40,11.226850244000001,12.886295909874999
100,0.75,17,50,12.228500244,13.084240030874998
100,0.75,17,60,12.126250244000001,13.043891392499997
100,0.75,17,70,12.783400244000003,15.140229653499997
100,0.75,17,80,17.558480155,16.2468353675
100,0.75,19,20,4.6787351735,9.623968948875
100,0.75,19,30,3.9287351734999993,9.162175606875001
100,0.75,19,40,11.226850244000001,12.886295909874999
100,0.75,19,50,12.228500244,13.084240030874998
100,0.75,19,60,12.126250244000001,13.043891392499997
100,0.75,19,70,12.783400244000003,15.140229653499997
100,0.75,19,80,17.558480155,16.2468353675
100,0.75,21,20,4.6787351735,9.623968948875
100,0.75,21,30,3.9287351734999993,9.162175606875001
100,0.75,21,40,11.226850244000001,12.886295909874999
100,0.75,21,50,12.228500244,13.084240030874998
100,0.75,21,60,12.126250244000001,13.043891392499997
100,0.75,21,70,12.783400244000003,15.140229653499997
100,0.75,21,80,17.1802002065,16.707187489
100,0.75,23,20,4.6787351735,9.623968948875
100,0.75,23,30,3.9287351734999993,9.162175606875001
100,0.75,23,40,11.226850244000001,12.886295909874999
100,0.75,23,50,12.170666910666666,13.125775396374996
100,0.75,23,60,12.068416910666667,13.085426757999997
100,0.75,23,70,12.783400244000003,15.140229653499997
100,0.75,23,80,17.1802002065,16.707187489
100,0.75,25,20,4.6787351735,9.623968948875
100,0.75,25,30,3.9287351734999993,9.162175606875001
100,0.75,25,40,11.226850244000001,12.886295909874999
100,0.75,25,50,12.170666910666666,13.125775396374996
100,0.75,25,60,12.068416910666667,13.085426757999997
100,0.75,25,70,12.783400244000003,15.140229653499997
100,0.75,25,80,17.1802002065,16.707187489
100,0.75,27,20,4.6787351735,9.623968948875
100,0.75,27,30,3.9287351734999993,9.162175606875001
100,0.75,27,40,11.226850244000001,12.886295909874999
100,0.75,27,50,12.170666910666666,13.125775396374996
100,0.75,27,60,12.068416910666667,13.085426757999997
100,0.75,27,70,12.783400244000003,15.140229653499997
100,0.75,27,80,17.1802002065,16.707187489
100,0.85,7,20,5.347428001333333,8.1273767825
100,0.85,7,30,4.597428001333333,7.6655834405000025
100,0.85,7,40,11.925343069333334,12.000024602
100,0.85,7,50,12.914893069333335,12.585319079666665
100,0.85,7,60,12.882293069333333,16.147853104499998
100,0.85,7,70,13.492559736,18.7381051915
100,0.85,7,80,17.9984596985,22.586353192500003
100,0.85,9,20,5.354594668,8.373364560750002
100,0.85,9,30,4.604594668,7.9115712187500025
100,0.85,9,40,11.932509736000002,12.246012380249999
100,0.85,9,50,12.860224736000001,12.921203014499998
100,0.85,9,60,12.810224736,12.788411205999997
100,0.85,9,70,13.492574736,16.139735191499998
100,0.85,9,80,18.2779054775,17.1665366385
100,0.85,11,20,5.582292768333334,8.073418337083334
100,0.85,11,30,4.832292768333334,7.611624995083335
100,0.85,11,40,12.130407836333335,11.98857529808333
100,0.85,11,50,13.044607836333336,12.23560476033333
100,0.85,11,60,12.994607836333335,12.102812951833332
100,0.85,11,70,13.651757836333335,14.199151212833332
100,0.85,11,80,18.437167481499998,15.226645926500002
100,0.85,13,20,5.526651647,8.001654100749999
100,0.85,13,30,4.776651647,7.539860758750001
100,0.85,13,40,12.074766715,11.91681106175
100,0.85,13,50,12.884704776500001,12.156947609999998
100,0.85,13,60,12.8347047765,12.024155801499997
100,0.85,13,70,13.491854776500002,14.120494062499997
100,0.85,13,80,18.2669346875,15.227099776500001
100,0.85,15,20,4.7517351735,9.582719921625
100,0.85,15,30,4.0017351735,9.120926579625001
100,0.85,15,40,11.299850244000002,12.845046882624999
100,0.85,15,50,12.228500244,13.084240030874998
100,0.85,15,60,12.126250244000001,13.043891392499997
100,0.85,15,70,12.783400244000003,15.140229653499997
100,0.85,15,80,17.558480155,16.2468353675
100,0.85,17,20,4.7517351735,9.582719921625
100,0.85,17,30,4.0017351735,9.120926579625001
100,0.85,17,40,11.299850244000002,12.845046882624999
100,0.85,17,50,12.228500244,13.084240030874998
100,0.85,17,60,12.126250244000001,13.043891392499997
100,0.85,17,70,12.783400244000003,15.140229653499997
100,0.85,17,80,17.558480155,16.2468353675
100,0.85,19,20,4.7517351735,9.582719921625
100,0.85,19,30,4.0017351735,9.120926579625001
100,0.85,19,40,11.299850244000002,12.845046882624999
100,0.85,19,50,12.228500244,13.084240030874998
100,0.85,19,60,12.126250244000001,13.043891392499997
100,0.85,19,70,12.783400244000003,15.140229653499997
100,0.85,19,80,17.558480155,16.2468353675
100,0.85,21,20,4.7517351735,9.582719921625
100,0.85,21,30,4.0017351735,9.120926579625001
100,0.85,21,40,11.299850244000002,12.845046882624999
100,0.85,21,50,12.228500244,13.084240030874998
100,0.85,21,60,12.126250244000001,13.043891392499997
100,0.85,21,70,12.783400244000003,15.140229653499997
100,0.85,21,80,17.1802002065,16.707187489
100,0.85,23,20,4.7517351735,9.582719921625
100,0.85,23,30,4.0017351735,9.120926579625001
100,0.85,23,40,11.299850244000002,12.845046882624999
100,0.85,23,50,12.174250244000001,13.124099934374996
100,0.85,23,60,12.072000244000002,13.083751295999997
100,0.85,23,70,12.783400244000003,15.140229653499997
100,0.85,23,80,17.1802002065,16.707187489
100,0.85,25,20,4.7517351735,9.582719921625
100,0.85,25,30,4.0017351735,9.120926579625001
100,0.85,25,40,11.299850244000002,12.845046882624999
100,0.85,25,50,12.174250244000001,13.124099934374996
100,0.85,25,60,12.072000244000002,13.083751295999997
100,0.85,25,70,12.783400244000003,15.140229653499997
100,0.85,25,80,17.1802002065,16.707187489
100,0.85,27,20,4.7517351735,9.582719921625
100,0.85,27,30,4.0017351735,9.120926579625001
100,0.85,27,40,11.299850244000002,12.845046882624999
100,0.85,27,50,12.174250244000001,13.124099934374996
100,0.85,27,60,12.072000244000002,13.083751295999997
100,0.85,27,70,12.783400244000003,15.140229653499997
100,0.85,27,80,17.1802002065,16.707187489
100,0.95,7,20,5.356928001333333,8.1522844405
100,0.95,7,30,4.606928001333333,7.690491098500002
100,0.95,7,40,11.925343069333334,12.000024602
100,0.95,7,50,12.914893069333335,12.585319079666665
100,0.95,7,60,12.882293069333333,16.147853104499998
100,0.95,7,70,13.492559736,18.7381051915
100,0.95,7,80,18.2837404775,20.0872706925
100,0.95,9,20,5.364094668,8.398272218750002
100,0.95,9,30,4.614094668,7.936478876750003
100,0.95,9,40,11.932509736000002,12.246012380249999
100,0.95,9,50,12.860224736000001,12.921203014499998
100,0.95,9,60,12.810224736,12.788411205999997
100,0.95,9,70,13.492574736,16.139735191499998
100,0.95,9,80,18.563186256499996,14.6674541385
100,0.95,11,20,5.636659435,8.09969275525
100,0.95,11,30,4.886659435,7.637899413250001
100,0.95,11,40,12.205074503,11.947432916749998
100,0.95,11,50,13.079232836333336,12.32861897733333
100,0.95,11,60,13.032732836333333,12.18172078183333
100,0.95,11,70,13.700382836333336,14.203482374833332
100,0.95,11,80,18.76159743,12.689314235999998
100,0.95,13,20,5.581018313666666,8.027928518916667
100,0.95,13,30,4.831018313666666,7.566135176916669
100,0.95,13,40,12.149433381666668,11.875668680416666
100,0.95,13,50,12.919329776500001,12.249961826999996
100,0.95,13,60,12.872829776500001,12.103063631499998
100,0.95,13,70,13.540479776500002,14.124825224499997
100,0.95,13,80,18.591364636,12.689768086
100,0.95,15,20,4.806101840166666,9.608994339791668
100,0.95,15,30,4.056101840166667,9.147200997791668
100,0.95,15,40,11.374516910666667,12.803904501291665
100,0.95,15,50,12.263125244,13.177254247874998
100,0.95,15,60,12.224375244,13.125006682999999
100,0.95,15,70,12.892025244000001,15.146768275999998
100,0.95,15,80,17.942910103499997,13.7117111375
100,0.95,17,20,4.806101840166666,9.608994339791668
100,0.95,17,30,4.056101840166667,9.147200997791668
100,0.95,17,40,11.374516910666667,12.803904501291665
100,0.95,17,50,12.263125244,13.177254247874998
100,0.95,17,60,12.224375244,13.125006682999999
100,0.95,17,70,12.892025244000001,15.146768275999998
100,0.95,17,80,17.942910103499997,13.7117111375
100,0.95,19,20,4.806101840166666,9.608994339791668
100,0.95,19,30,4.056101840166667,9.147200997791668
100,0.95,19,40,11.374516910666667,12.803904501291665
100,0.95,19,50,12.263125244,13.177254247874998
100,0.95,19,60,12.224375244,13.125006682999999
100,0.95,19,70,12.892025244000001,15.146768275999998
100,0.95,19,80,17.942910103499997,13.7117111375
100,0.95,21,20,4.806101840166666,9.608994339791668
100,0.95,21,30,4.056101840166667,9.147200997791668
100,0.95,21,40,11.374516910666667,12.803904501291665
100,0.95,21,50,12.263125244,13.177254247874998
100,0.95,21,60,12.224375244,13.125006682999999
100,0.95,21,70,12.892025244000001,15.146768275999998
100,0.95,21,80,17.1863502065,14.632415380500001
100,0.95,23,20,4.7854351735,9.623848000625
100,0.95,23,30,4.0354351735,9.162054658625001
100,0.95,23,40,11.353850244000002,12.818758162124999
100,0.95,23,50,12.233875244,13.240534321374998
100,0.95,23,60,12.195125244,13.188286756499997
100,0.95,23,70,12.892025244000001,15.146768275999998
100,0.95,23,80,17.1863502065,14.632415380500001
100,0.95,25,20,4.7854351735,9.623848000625
100,0.95,25,30,4.0354351735,9.162054658625001
100,0.95,25,40,11.353850244000002,12.818758162124999
100,0.95,25,50,12.233875244,13.240534321374998
100,0.95,25,60,12.179125244000002,13.217813368499998
100,0.95,25,70,12.876025244,15.176294887999997
100,0.95,25,80,17.170350206499997,14.661941992500001
100,0.95,27,20,4.7854351735,9.623848000625
100,0.95,27,30,4.0354351735,9.162054658625001
100,0.95,27,40,11.353850244000002,12.818758162124999
100,0.95,27,50,12.233875244,13.240534321374998
100,0.95,27,60,12.179125244000002,13.217813368499998
100,0.95,27,70,12.876025244,15.176294887999997
100,0.95,27,80,17.170350206499997,14.661941992500001
100,1.05,7,20,5.357428001333333,8.177506669500001
100,1.05,7,30,4.607428001333333,7.715713327500002
100,1.05,7,40,11.968843069333333,11.972737091999997
100,1.05,7,50,12.914893069333335,12.585319079666665
100,1.05,7,60,12.882293069333333,16.147853104499998
100,1.05,7,70,13.492559736,18.7381051915
100,1.05,7,80,18.2837404775,20.0872706925
100,1.05,9,20,5.3645946680000005,8.42349444775
100,1.05,9,30,4.6145946680000005,7.961701105750002
100,1.05,9,40,11.976009736,12.218724870249996
100,1.05,9,50,12.860224736000001,12.921203014499998
100,1.05,9,60,12.810224736,12.788411205999997
100,1.05,9,70,13.492574736,16.139735191499998
100,1.05,9,80,18.563186256499996,14.6674541385
100,1.05,11,20,5.637159435,8.124914984250001
100,1.05,11,30,4.887159435,7.663121642250002
