index,Ni%,Cr%,Fe%,Mn%,Cu%,Al%,Si%,C%,S%,Mo%,Ti%,Co%,B%,P%,Nb & Ta%,Ni% + Co%,W%,La%,Zr%,Amp,Ton,Toff,Volt
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,15,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,15,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,15,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,15,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,17,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,17,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,17,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,17,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,17,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,17,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,17,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,19,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,19,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,19,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,19,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,19,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,19,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,19,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,21,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,21,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,21,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,21,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,21,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,21,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,21,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,23,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,23,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,23,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,23,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,23,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,23,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,23,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,25,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,25,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,25,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,25,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,25,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,25,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,25,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,27,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,27,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,27,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,27,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,27,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,27,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.35,27,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,7,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,7,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,7,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,7,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,7,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,7,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,7,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,9,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,9,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,9,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,9,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,9,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,9,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,9,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,11,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,11,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,11,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,11,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,11,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,11,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,11,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,13,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,13,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,13,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,13,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,13,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,13,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,13,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,15,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,15,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,15,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,15,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,15,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,15,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,15,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,17,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,17,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,17,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,17,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,17,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,17,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,17,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,19,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,19,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,19,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,19,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,19,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,19,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,19,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,21,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,21,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,21,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,21,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,21,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,21,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,21,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,23,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,23,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,23,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,23,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,23,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,23,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,23,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,25,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,25,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,25,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,25,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,25,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,25,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,25,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,100,0.45,27,20
