Amp,Ton,Toff,Volt,SR,MRR
100,0.35,19,30,6.050447148999998,18.523688000499995
100,0.35,19,40,14.792333030499998,21.190344298999996
100,0.35,19,50,17.3923330305,21.681870655999997
100,0.35,19,60,17.3423330305,21.5490788475
100,0.35,19,70,18.0923330305,21.224746364
100,0.35,19,80,23.042333030500004,21.034909971
100,0.35,21,20,7.133300693499999,18.339412456499996
100,0.35,21,30,6.050447148999998,18.523688000499995
100,0.35,21,40,14.792333030499998,21.190344298999996
100,0.35,21,50,17.3923330305,21.681870655999997
100,0.35,21,60,17.3423330305,21.5490788475
100,0.35,21,70,18.0923330305,21.224746364
100,0.35,21,80,23.042333030500004,21.034909971
100,0.35,23,20,7.133300693499999,18.339412456499996
100,0.35,23,30,6.050447148999998,18.523688000499995
100,0.35,23,40,14.792333030499998,21.190344298999996
100,0.35,23,50,17.3923330305,21.681870655999997
100,0.35,23,60,17.3423330305,21.5490788475
100,0.35,23,70,18.0923330305,21.224746364
100,0.35,23,80,23.042333030500004,21.034909971
100,0.35,25,20,7.133300693499999,18.339412456499996
100,0.35,25,30,6.050447148999998,18.523688000499995
100,0.35,25,40,14.792333030499998,21.190344298999996
100,0.35,25,50,17.3923330305,21.681870655999997
100,0.35,25,60,17.3423330305,21.5490788475
100,0.35,25,70,18.0923330305,21.224746364
100,0.35,25,80,23.042333030500004,21.034909971
100,0.35,27,20,7.133300693499999,18.339412456499996
100,0.35,27,30,6.050447148999998,18.523688000499995
100,0.35,27,40,14.792333030499998,21.190344298999996
100,0.35,27,50,17.3923330305,21.681870655999997
100,0.35,27,60,17.3423330305,21.5490788475
100,0.35,27,70,18.0923330305,21.224746364
100,0.35,27,80,23.042333030500004,21.034909971
100,0.45,7,20,7.123450693499999,18.411087909499997
100,0.45,7,30,6.040597148999998,18.595363453499992
100,0.45,7,40,14.782483030499998,21.262019751999997
100,0.45,7,50,17.3824830305,21.753546109
100,0.45,7,60,17.3324830305,21.6207543005
100,0.45,7,70,18.0824830305,21.296421817000002
100,0.45,7,80,23.032483030500003,21.106585424000002
100,0.45,9,20,7.123450693499999,18.411087909499997
100,0.45,9,30,6.040597148999998,18.595363453499992
100,0.45,9,40,14.782483030499998,21.262019751999997
100,0.45,9,50,17.3824830305,21.753546109
100,0.45,9,60,17.3324830305,21.6207543005
100,0.45,9,70,18.0824830305,21.296421817000002
100,0.45,9,80,23.032483030500003,21.106585424000002
100,0.45,11,20,7.133300693499999,18.339412456499996
100,0.45,11,30,6.050447148999998,18.523688000499995
100,0.45,11,40,14.792333030499998,21.190344298999996
100,0.45,11,50,17.3923330305,21.681870655999997
100,0.45,11,60,17.3423330305,21.5490788475
100,0.45,11,70,18.0923330305,21.224746364
100,0.45,11,80,23.042333030500004,21.034909971
100,0.45,13,20,7.133300693499999,18.339412456499996
100,0.45,13,30,6.050447148999998,18.523688000499995
100,0.45,13,40,14.792333030499998,21.190344298999996
100,0.45,13,50,17.3923330305,21.681870655999997
100,0.45,13,60,17.3423330305,21.5490788475
100,0.45,13,70,18.0923330305,21.224746364
100,0.45,13,80,23.042333030500004,21.034909971
100,0.45,15,20,7.133300693499999,18.339412456499996
100,0.45,15,30,6.050447148999998,18.523688000499995
100,0.45,15,40,14.792333030499998,21.190344298999996
100,0.45,15,50,17.3923330305,21.681870655999997
100,0.45,15,60,17.3423330305,21.5490788475
100,0.45,15,70,18.0923330305,21.224746364
100,0.45,15,80,23.042333030500004,21.034909971
100,0.45,17,20,7.133300693499999,18.339412456499996
100,0.45,17,30,6.050447148999998,18.523688000499995
100,0.45,17,40,14.792333030499998,21.190344298999996
100,0.45,17,50,17.3923330305,21.681870655999997
100,0.45,17,60,17.3423330305,21.5490788475
100,0.45,17,70,18.0923330305,21.224746364
100,0.45,17,80,23.042333030500004,21.034909971
100,0.45,19,20,7.133300693499999,18.339412456499996
100,0.45,19,30,6.050447148999998,18.523688000499995
100,0.45,19,40,14.792333030499998,21.190344298999996
100,0.45,19,50,17.3923330305,21.681870655999997
100,0.45,19,60,17.3423330305,21.5490788475
100,0.45,19,70,18.0923330305,21.224746364
100,0.45,19,80,23.042333030500004,21.034909971
100,0.45,21,20,7.133300693499999,18.339412456499996
100,0.45,21,30,6.050447148999998,18.523688000499995
100,0.45,21,40,14.792333030499998,21.190344298999996
100,0.45,21,50,17.3923330305,21.681870655999997
100,0.45,21,60,17.3423330305,21.5490788475
100,0.45,21,70,18.0923330305,21.224746364
100,0.45,21,80,23.042333030500004,21.034909971
100,0.45,23,20,7.133300693499999,18.339412456499996
100,0.45,23,30,6.050447148999998,18.523688000499995
100,0.45,23,40,14.792333030499998,21.190344298999996
100,0.45,23,50,17.3923330305,21.681870655999997
100,0.45,23,60,17.3423330305,21.5490788475
100,0.45,23,70,18.0923330305,21.224746364
100,0.45,23,80,23.042333030500004,21.034909971
100,0.45,25,20,7.133300693499999,18.339412456499996
100,0.45,25,30,6.050447148999998,18.523688000499995
100,0.45,25,40,14.792333030499998,21.190344298999996
100,0.45,25,50,17.3923330305,21.681870655999997
100,0.45,25,60,17.3423330305,21.5490788475
100,0.45,25,70,18.0923330305,21.224746364
100,0.45,25,80,23.042333030500004,21.034909971
100,0.45,27,20,7.133300693499999,18.339412456499996
100,0.45,27,30,6.050447148999998,18.523688000499995
100,0.45,27,40,14.792333030499998,21.190344298999996
100,0.45,27,50,17.3923330305,21.681870655999997
100,0.45,27,60,17.3423330305,21.5490788475
100,0.45,27,70,18.0923330305,21.224746364
100,0.45,27,80,23.042333030500004,21.034909971
100,0.55,7,20,7.123450693499999,18.411087909499997
100,0.55,7,30,6.040597148999998,18.595363453499992
100,0.55,7,40,14.782483030499998,21.262019751999997
100,0.55,7,50,17.3824830305,21.753546109
100,0.55,7,60,17.3324830305,21.6207543005
100,0.55,7,70,18.0824830305,21.296421817000002
100,0.55,7,80,23.032483030500003,21.106585424000002
100,0.55,9,20,7.123450693499999,18.411087909499997
100,0.55,9,30,6.040597148999998,18.595363453499992
100,0.55,9,40,14.782483030499998,21.262019751999997
100,0.55,9,50,17.3824830305,21.753546109
100,0.55,9,60,17.3324830305,21.6207543005
100,0.55,9,70,18.0824830305,21.296421817000002
100,0.55,9,80,23.032483030500003,21.106585424000002
100,0.55,11,20,7.133300693499999,18.339412456499996
100,0.55,11,30,6.050447148999998,18.523688000499995
100,0.55,11,40,14.792333030499998,21.190344298999996
100,0.55,11,50,17.3923330305,21.681870655999997
100,0.55,11,60,17.3423330305,21.5490788475
100,0.55,11,70,18.0923330305,21.224746364
100,0.55,11,80,23.042333030500004,21.034909971
100,0.55,13,20,7.133300693499999,18.339412456499996
100,0.55,13,30,6.050447148999998,18.523688000499995
100,0.55,13,40,14.792333030499998,21.190344298999996
100,0.55,13,50,17.3923330305,21.681870655999997
100,0.55,13,60,17.3423330305,21.5490788475
100,0.55,13,70,18.0923330305,21.224746364
100,0.55,13,80,23.042333030500004,21.034909971
100,0.55,15,20,7.133300693499999,18.339412456499996
100,0.55,15,30,6.050447148999998,18.523688000499995
100,0.55,15,40,14.792333030499998,21.190344298999996
100,0.55,15,50,17.3923330305,21.681870655999997
100,0.55,15,60,17.3423330305,21.5490788475
100,0.55,15,70,18.0923330305,21.224746364
100,0.55,15,80,23.042333030500004,21.034909971
100,0.55,17,20,7.133300693499999,18.339412456499996
100,0.55,17,30,6.050447148999998,18.523688000499995
100,0.55,17,40,14.792333030499998,21.190344298999996
100,0.55,17,50,17.3923330305,21.681870655999997
100,0.55,17,60,17.3423330305,21.5490788475
100,0.55,17,70,18.0923330305,21.224746364
100,0.55,17,80,23.042333030500004,21.034909971
100,0.55,19,20,7.133300693499999,18.339412456499996
100,0.55,19,30,6.050447148999998,18.523688000499995
100,0.55,19,40,14.792333030499998,21.190344298999996
100,0.55,19,50,17.3923330305,21.681870655999997
100,0.55,19,60,17.3423330305,21.5490788475
100,0.55,19,70,18.0923330305,21.224746364
100,0.55,19,80,23.042333030500004,21.034909971
100,0.55,21,20,7.133300693499999,18.339412456499996
100,0.55,21,30,6.050447148999998,18.523688000499995
100,0.55,21,40,14.792333030499998,21.190344298999996
100,0.55,21,50,17.3923330305,21.681870655999997
100,0.55,21,60,17.3423330305,21.5490788475
100,0.55,21,70,18.0923330305,21.224746364
100,0.55,21,80,23.042333030500004,21.034909971
100,0.55,23,20,7.133300693499999,18.339412456499996
100,0.55,23,30,6.050447148999998,18.523688000499995
100,0.55,23,40,14.792333030499998,21.190344298999996
100,0.55,23,50,17.3923330305,21.681870655999997
100,0.55,23,60,17.3423330305,21.5490788475
100,0.55,23,70,18.0923330305,21.224746364
100,0.55,23,80,23.042333030500004,21.034909971
100,0.55,25,20,7.133300693499999,18.339412456499996
100,0.55,25,30,6.050447148999998,18.523688000499995
100,0.55,25,40,14.792333030499998,21.190344298999996
100,0.55,25,50,17.3923330305,21.681870655999997
100,0.55,25,60,17.3423330305,21.5490788475
100,0.55,25,70,18.0923330305,21.224746364
100,0.55,25,80,23.042333030500004,21.034909971
100,0.55,27,20,7.133300693499999,18.339412456499996
100,0.55,27,30,6.050447148999998,18.523688000499995
100,0.55,27,40,14.792333030499998,21.190344298999996
100,0.55,27,50,17.3923330305,21.681870655999997
100,0.55,27,60,17.3423330305,21.5490788475
100,0.55,27,70,18.0923330305,21.224746364
100,0.55,27,80,23.042333030500004,21.034909971
100,0.65,7,20,7.123450693499999,18.411087909499997
100,0.65,7,30,6.040597148999998,18.595363453499992
100,0.65,7,40,14.782483030499998,21.262019751999997
100,0.65,7,50,17.3824830305,21.753546109
100,0.65,7,60,17.3324830305,21.6207543005
100,0.65,7,70,18.0824830305,21.296421817000002
100,0.65,7,80,23.032483030500003,21.106585424000002
100,0.65,9,20,7.123450693499999,18.411087909499997
100,0.65,9,30,6.040597148999998,18.595363453499992
100,0.65,9,40,14.782483030499998,21.262019751999997
100,0.65,9,50,17.3824830305,21.753546109
100,0.65,9,60,17.3324830305,21.6207543005
100,0.65,9,70,18.0824830305,21.296421817000002
100,0.65,9,80,23.032483030500003,21.106585424000002
100,0.65,11,20,7.133300693499999,18.339412456499996
100,0.65,11,30,6.050447148999998,18.523688000499995
100,0.65,11,40,14.792333030499998,21.190344298999996
100,0.65,11,50,17.3923330305,21.681870655999997
100,0.65,11,60,17.3423330305,21.5490788475
100,0.65,11,70,18.0923330305,21.224746364
100,0.65,11,80,23.042333030500004,21.034909971
100,0.65,13,20,7.133300693499999,18.339412456499996
100,0.65,13,30,6.050447148999998,18.523688000499995
100,0.65,13,40,14.792333030499998,21.190344298999996
100,0.65,13,50,17.3923330305,21.681870655999997
100,0.65,13,60,17.3423330305,21.5490788475
100,0.65,13,70,18.0923330305,21.224746364
100,0.65,13,80,23.042333030500004,21.034909971
100,0.65,15,20,7.133300693499999,18.339412456499996
100,0.65,15,30,6.050447148999998,18.523688000499995
100,0.65,15,40,14.792333030499998,21.190344298999996
100,0.65,15,50,17.3923330305,21.681870655999997
100,0.65,15,60,17.3423330305,21.5490788475
100,0.65,15,70,18.0923330305,21.224746364
100,0.65,15,80,23.042333030500004,21.034909971
100,0.65,17,20,7.133300693499999,18.339412456499996
100,0.65,17,30,6.050447148999998,18.523688000499995
100,0.65,17,40,14.792333030499998,21.190344298999996
100,0.65,17,50,17.3923330305,21.681870655999997
100,0.65,17,60,17.3423330305,21.5490788475
100,0.65,17,70,18.0923330305,21.224746364
100,0.65,17,80,23.042333030500004,21.034909971
100,0.65,19,20,7.133300693499999,18.339412456499996
100,0.65,19,30,6.050447148999998,18.523688000499995
100,0.65,19,40,14.792333030499998,21.190344298999996
100,0.65,19,50,17.3923330305,21.681870655999997
100,0.65,19,60,17.3423330305,21.5490788475
100,0.65,19,70,18.0923330305,21.224746364
100,0.65,19,80,23.042333030500004,21.034909971
100,0.65,21,20,7.133300693499999,18.339412456499996
100,0.65,21,30,6.050447148999998,18.523688000499995
100,0.65,21,40,14.792333030499998,21.190344298999996
100,0.65,21,50,17.3923330305,21.681870655999997
100,0.65,21,60,17.3423330305,21.5490788475
100,0.65,21,70,18.0923330305,21.224746364
100,0.65,21,80,23.042333030500004,21.034909971
100,0.65,23,20,7.133300693499999,18.339412456499996
100,0.65,23,30,6.050447148999998,18.523688000499995
100,0.65,23,40,14.792333030499998,21.190344298999996
100,0.65,23,50,17.3923330305,21.681870655999997
100,0.65,23,60,17.3423330305,21.5490788475
100,0.65,23,70,18.0923330305,21.224746364
100,0.65,23,80,23.042333030500004,21.034909971
100,0.65,25,20,7.133300693499999,18.339412456499996
100,0.65,25,30,6.050447148999998,18.523688000499995
100,0.65,25,40,14.792333030499998,21.190344298999996
100,0.65,25,50,17.3923330305,21.681870655999997
100,0.65,25,60,17.3423330305,21.5490788475
100,0.65,25,70,18.0923330305,21.224746364
100,0.65,25,80,23.042333030500004,21.034909971
100,0.65,27,20,7.133300693499999,18.339412456499996
100,0.65,27,30,6.050447148999998,18.523688000499995
100,0.65,27,40,14.792333030499998,21.190344298999996
100,0.65,27,50,17.3923330305,21.681870655999997
100,0.65,27,60,17.3423330305,21.5490788475
100,0.65,27,70,18.0923330305,21.224746364
100,0.65,27,80,23.042333030500004,21.034909971
100,0.75,7,20,7.123450693499999,18.411087909499997
100,0.75,7,30,6.040597148999998,18.595363453499992
100,0.75,7,40,14.782483030499998,21.262019751999997
100,0.75,7,50,17.3824830305,21.753546109
100,0.75,7,60,17.3324830305,21.6207543005
100,0.75,7,70,18.0824830305,21.296421817000002
100,0.75,7,80,23.032483030500003,21.106585424000002
100,0.75,9,20,7.123450693499999,18.411087909499997
100,0.75,9,30,6.040597148999998,18.595363453499992
100,0.75,9,40,14.782483030499998,21.262019751999997
100,0.75,9,50,17.3824830305,21.753546109
100,0.75,9,60,17.3324830305,21.6207543005
100,0.75,9,70,18.0824830305,21.296421817000002
100,0.75,9,80,23.032483030500003,21.106585424000002
100,0.75,11,20,7.147100693499998,18.325070334499998
100,0.75,11,30,6.064247148999998,18.509345878499992
100,0.75,11,40,14.806133030500002,21.176002176999997
100,0.75,11,50,17.4061330305,21.667528534
100,0.75,11,60,17.3561330305,21.5347367255
100,0.75,11,70,18.1061330305,21.210404242000003
100,0.75,11,80,23.0561330305,21.020567849000003
100,0.75,13,20,7.147100693499998,18.325070334499998
100,0.75,13,30,6.064247148999998,18.509345878499992
100,0.75,13,40,14.806133030500002,21.176002176999997
100,0.75,13,50,17.4061330305,21.667528534
100,0.75,13,60,17.3561330305,21.5347367255
100,0.75,13,70,18.1061330305,21.210404242000003
100,0.75,13,80,23.0561330305,21.020567849000003
100,0.75,15,20,7.147100693499998,18.325070334499998
100,0.75,15,30,6.064247148999998,18.509345878499992
100,0.75,15,40,14.806133030500002,21.176002176999997
100,0.75,15,50,17.4061330305,21.667528534
100,0.75,15,60,17.3561330305,21.5347367255
100,0.75,15,70,18.1061330305,21.210404242000003
100,0.75,15,80,23.0561330305,21.020567849000003
100,0.75,17,20,7.147750693499998,18.331576142499998
100,0.75,17,30,6.064897148999998,18.515851686499992
100,0.75,17,40,14.8067830305,21.182507984999997
100,0.75,17,50,17.4067830305,21.674034342
100,0.75,17,60,17.356783030500004,21.5412425335
100,0.75,17,70,18.106783030500004,21.216910050000003
100,0.75,17,80,23.056783030500004,21.027073657000003
100,0.75,19,20,7.147750693499998,18.331576142499998
100,0.75,19,30,6.064897148999998,18.515851686499992
100,0.75,19,40,14.8067830305,21.182507984999997
100,0.75,19,50,17.4067830305,21.674034342
100,0.75,19,60,17.356783030500004,21.5412425335
100,0.75,19,70,18.106783030500004,21.216910050000003
100,0.75,19,80,23.056783030500004,21.027073657000003
100,0.75,21,20,7.147750693499998,18.331576142499998
100,0.75,21,30,6.064897148999998,18.515851686499992
100,0.75,21,40,14.8067830305,21.182507984999997
100,0.75,21,50,17.4067830305,21.674034342
100,0.75,21,60,17.356783030500004,21.5412425335
100,0.75,21,70,18.106783030500004,21.216910050000003
100,0.75,21,80,23.056783030500004,21.027073657000003
100,0.75,23,20,7.147750693499998,18.331576142499998
100,0.75,23,30,6.064897148999998,18.515851686499992
100,0.75,23,40,14.8067830305,21.182507984999997
100,0.75,23,50,17.4067830305,21.674034342
100,0.75,23,60,17.356783030500004,21.5412425335
100,0.75,23,70,18.106783030500004,21.216910050000003
100,0.75,23,80,23.056783030500004,21.027073657000003
100,0.75,25,20,7.147750693499998,18.331576142499998
100,0.75,25,30,6.064897148999998,18.515851686499992
100,0.75,25,40,14.8067830305,21.182507984999997
100,0.75,25,50,17.4067830305,21.674034342
100,0.75,25,60,17.356783030500004,21.5412425335
100,0.75,25,70,18.106783030500004,21.216910050000003
100,0.75,25,80,23.056783030500004,21.027073657000003
100,0.75,27,20,7.147750693499998,18.331576142499998
100,0.75,27,30,6.064897148999998,18.515851686499992
100,0.75,27,40,14.8067830305,21.182507984999997
100,0.75,27,50,17.4067830305,21.674034342
100,0.75,27,60,17.356783030500004,21.5412425335
100,0.75,27,70,18.106783030500004,21.216910050000003
100,0.75,27,80,23.056783030500004,21.027073657000003
100,0.85,7,20,7.123450693499999,18.411087909499997
100,0.85,7,30,6.040597148999998,18.595363453499992
100,0.85,7,40,14.782483030499998,21.262019751999997
100,0.85,7,50,17.3824830305,21.753546109
100,0.85,7,60,17.3324830305,21.6207543005
100,0.85,7,70,18.0824830305,21.296421817000002
100,0.85,7,80,23.032483030500003,21.106585424000002
100,0.85,9,20,7.123450693499999,18.411087909499997
100,0.85,9,30,6.040597148999998,18.595363453499992
100,0.85,9,40,14.782483030499998,21.262019751999997
100,0.85,9,50,17.3824830305,21.753546109
100,0.85,9,60,17.3324830305,21.6207543005
100,0.85,9,70,18.0824830305,21.296421817000002
100,0.85,9,80,23.032483030500003,21.106585424000002
100,0.85,11,20,7.147100693499998,18.325070334499998
100,0.85,11,30,6.064247148999998,18.509345878499992
100,0.85,11,40,14.806133030500002,21.176002176999997
100,0.85,11,50,17.4061330305,21.667528534
100,0.85,11,60,17.3561330305,21.5347367255
100,0.85,11,70,18.1061330305,21.210404242000003
100,0.85,11,80,23.0561330305,21.020567849000003
100,0.85,13,20,7.147100693499998,18.325070334499998
100,0.85,13,30,6.064247148999998,18.509345878499992
100,0.85,13,40,14.806133030500002,21.176002176999997
100,0.85,13,50,17.4061330305,21.667528534
100,0.85,13,60,17.3561330305,21.5347367255
100,0.85,13,70,18.1061330305,21.210404242000003
100,0.85,13,80,23.0561330305,21.020567849000003
100,0.85,15,20,7.147100693499998,18.325070334499998
100,0.85,15,30,6.064247148999998,18.509345878499992
100,0.85,15,40,14.806133030500002,21.176002176999997
100,0.85,15,50,17.4061330305,21.667528534
100,0.85,15,60,17.3561330305,21.5347367255
100,0.85,15,70,18.1061330305,21.210404242000003
100,0.85,15,80,23.0561330305,21.020567849000003
100,0.85,17,20,7.147750693499998,18.331576142499998
100,0.85,17,30,6.064897148999998,18.515851686499992
100,0.85,17,40,14.8067830305,21.182507984999997
100,0.85,17,50,17.4067830305,21.674034342
100,0.85,17,60,17.356783030500004,21.5412425335
100,0.85,17,70,18.106783030500004,21.216910050000003
100,0.85,17,80,23.056783030500004,21.027073657000003
100,0.85,19,20,7.147750693499998,18.331576142499998
100,0.85,19,30,6.064897148999998,18.515851686499992
100,0.85,19,40,14.8067830305,21.182507984999997
100,0.85,19,50,17.4067830305,21.674034342
100,0.85,19,60,17.356783030500004,21.5412425335
100,0.85,19,70,18.106783030500004,21.216910050000003
100,0.85,19,80,23.056783030500004,21.027073657000003
100,0.85,21,20,7.147750693499998,18.331576142499998
100,0.85,21,30,6.064897148999998,18.515851686499992
100,0.85,21,40,14.8067830305,21.182507984999997
100,0.85,21,50,17.4067830305,21.674034342
100,0.85,21,60,17.356783030500004,21.5412425335
100,0.85,21,70,18.106783030500004,21.216910050000003
100,0.85,21,80,23.056783030500004,21.027073657000003
100,0.85,23,20,7.147750693499998,18.331576142499998
100,0.85,23,30,6.064897148999998,18.515851686499992
100,0.85,23,40,14.8067830305,21.182507984999997
100,0.85,23,50,17.4067830305,21.674034342
100,0.85,23,60,17.356783030500004,21.5412425335
100,0.85,23,70,18.106783030500004,21.216910050000003
100,0.85,23,80,23.056783030500004,21.027073657000003
100,0.85,25,20,7.147750693499998,18.331576142499998
100,0.85,25,30,6.064897148999998,18.515851686499992
100,0.85,25,40,14.8067830305,21.182507984999997
100,0.85,25,50,17.4067830305,21.674034342
100,0.85,25,60,17.356783030500004,21.5412425335
100,0.85,25,70,18.106783030500004,21.216910050000003
100,0.85,25,80,23.056783030500004,21.027073657000003
100,0.85,27,20,7.147750693499998,18.331576142499998
100,0.85,27,30,6.064897148999998,18.515851686499992
100,0.85,27,40,14.8067830305,21.182507984999997
100,0.85,27,50,17.4067830305,21.674034342
100,0.85,27,60,17.356783030500004,21.5412425335
100,0.85,27,70,18.106783030500004,21.216910050000003
100,0.85,27,80,23.056783030500004,21.027073657000003
100,0.95,7,20,7.123450693499999,18.411087909499997
100,0.95,7,30,6.040597148999998,18.595363453499992
100,0.95,7,40,14.782483030499998,21.262019751999997
100,0.95,7,50,17.3824830305,21.753546109
100,0.95,7,60,17.3324830305,21.6207543005
100,0.95,7,70,18.0824830305,21.296421817000002
100,0.95,7,80,23.032483030500003,21.106585424000002
100,0.95,9,20,7.123450693499999,18.411087909499997
100,0.95,9,30,6.040597148999998,18.595363453499992
100,0.95,9,40,14.782483030499998,21.262019751999997
100,0.95,9,50,17.3824830305,21.753546109
100,0.95,9,60,17.3324830305,21.6207543005
100,0.95,9,70,18.0824830305,21.296421817000002
100,0.95,9,80,23.032483030500003,21.106585424000002
100,0.95,11,20,7.147100693499998,18.325070334499998
100,0.95,11,30,6.064247148999998,18.509345878499992
100,0.95,11,40,14.806133030500002,21.176002176999997
100,0.95,11,50,17.4061330305,21.667528534
100,0.95,11,60,17.3561330305,21.5347367255
100,0.95,11,70,18.1061330305,21.210404242000003
100,0.95,11,80,23.0561330305,21.020567849000003
100,0.95,13,20,7.147100693499998,18.325070334499998
100,0.95,13,30,6.064247148999998,18.509345878499992
100,0.95,13,40,14.806133030500002,21.176002176999997
100,0.95,13,50,17.4061330305,21.667528534
100,0.95,13,60,17.3561330305,21.5347367255
100,0.95,13,70,18.1061330305,21.210404242000003
100,0.95,13,80,23.0561330305,21.020567849000003
100,0.95,15,20,7.147100693499998,18.325070334499998
100,0.95,15,30,6.064247148999998,18.509345878499992
100,0.95,15,40,14.806133030500002,21.176002176999997
100,0.95,15,50,17.4061330305,21.667528534
100,0.95,15,60,17.3561330305,21.5347367255
100,0.95,15,70,18.1061330305,21.210404242000003
100,0.95,15,80,23.0561330305,21.020567849000003
100,0.95,17,20,7.147750693499998,18.331576142499998
100,0.95,17,30,6.064897148999998,18.515851686499992
100,0.95,17,40,14.8067830305,21.182507984999997
100,0.95,17,50,17.4067830305,21.674034342
100,0.95,17,60,17.356783030500004,21.5412425335
100,0.95,17,70,18.106783030500004,21.216910050000003
100,0.95,17,80,23.056783030500004,21.027073657000003
100,0.95,19,20,7.147750693499998,18.331576142499998
100,0.95,19,30,6.064897148999998,18.515851686499992
100,0.95,19,40,14.8067830305,21.182507984999997
100,0.95,19,50,17.4067830305,21.674034342
100,0.95,19,60,17.356783030500004,21.5412425335
100,0.95,19,70,18.106783030500004,21.216910050000003
100,0.95,19,80,23.056783030500004,21.027073657000003
100,0.95,21,20,7.147750693499998,18.331576142499998
100,0.95,21,30,6.064897148999998,18.515851686499992
100,0.95,21,40,14.8067830305,21.182507984999997
100,0.95,21,50,17.4067830305,21.674034342
100,0.95,21,60,17.356783030500004,21.5412425335
100,0.95,21,70,18.106783030500004,21.216910050000003
100,0.95,21,80,23.056783030500004,21.027073657000003
100,0.95,23,20,7.147750693499998,18.331576142499998
100,0.95,23,30,6.064897148999998,18.515851686499992
100,0.95,23,40,14.8067830305,21.182507984999997
100,0.95,23,50,17.4067830305,21.674034342
100,0.95,23,60,17.356783030500004,21.5412425335
100,0.95,23,70,18.106783030500004,21.216910050000003
100,0.95,23,80,23.056783030500004,21.027073657000003
100,0.95,25,20,7.147750693499998,18.331576142499998
100,0.95,25,30,6.064897148999998,18.515851686499992
100,0.95,25,40,14.8067830305,21.182507984999997
100,0.95,25,50,17.4067830305,21.674034342
100,0.95,25,60,17.356783030500004,21.5412425335
100,0.95,25,70,18.106783030500004,21.216910050000003
100,0.95,25,80,23.056783030500004,21.027073657000003
100,0.95,27,20,7.147750693499998,18.331576142499998
100,0.95,27,30,6.064897148999998,18.515851686499992
100,0.95,27,40,14.8067830305,21.182507984999997
100,0.95,27,50,17.4067830305,21.674034342
100,0.95,27,60,17.356783030500004,21.5412425335
100,0.95,27,70,18.106783030500004,21.216910050000003
100,0.95,27,80,23.056783030500004,21.027073657000003
100,1.05,7,20,7.123450693499999,18.411087909499997
100,1.05,7,30,6.040597148999998,18.595363453499992
100,1.05,7,40,14.782483030499998,21.262019751999997
100,1.05,7,50,17.3824830305,21.753546109
100,1.05,7,60,17.3324830305,21.6207543005
100,1.05,7,70,18.0824830305,21.296421817000002
100,1.05,7,80,23.032483030500003,21.106585424000002
100,1.05,9,20,7.123450693499999,18.411087909499997
100,1.05,9,30,6.040597148999998,18.595363453499992
100,1.05,9,40,14.782483030499998,21.262019751999997
100,1.05,9,50,17.3824830305,21.753546109
100,1.05,9,60,17.3324830305,21.6207543005
100,1.05,9,70,18.0824830305,21.296421817000002
100,1.05,9,80,23.032483030500003,21.106585424000002
100,1.05,11,20,7.147100693499998,18.325070334499998
100,1.05,11,30,6.064247148999998,18.509345878499992
100,1.05,11,40,14.806133030500002,21.176002176999997
100,1.05,11,50,17.4061330305,21.667528534
