Amp,Ton,Toff,Volt,SR,MRR
100,0.45,9,70,7.217263016999999,27.962320850999998
100,0.45,9,75,7.195563017,27.954809216
100,0.45,9,80,7.210563016999998,28.0748506965
100,0.45,11,20,8.714543629500001,24.851828377500006
100,0.45,11,25,8.714543629500001,24.851828377500006
100,0.45,11,30,8.259889095,30.251828377500004
100,0.45,11,35,8.259889095,30.251828377500004
100,0.45,11,40,7.356521468499999,27.847838693500005
100,0.45,11,45,7.362521468499999,27.9431934155
100,0.45,11,50,7.362521468499999,27.9431934155
100,0.45,11,55,7.362521468499999,27.9431934155
100,0.45,11,60,7.168094288499999,27.944152665500003
100,0.45,11,65,7.174594288499999,27.891866292000003
100,0.45,11,70,7.2414130169999975,27.884966983999995
100,0.45,11,75,7.219713016999998,27.877455349
100,0.45,11,80,7.234713016999999,27.9974968295
100,0.45,13,20,8.581569236500002,24.851477277500003
100,0.45,13,25,8.581569236500002,24.851477277500003
100,0.45,13,30,8.126914702,30.251477277500005
100,0.45,13,35,8.126914702,30.251477277500005
100,0.45,13,40,7.223547075499999,27.847487593500006
100,0.45,13,45,7.229547075499999,27.942842315500002
100,0.45,13,50,7.229547075499999,27.942842315500002
100,0.45,13,55,7.229547075499999,27.942842315500002
100,0.45,13,60,7.168094288499999,27.944152665500003
100,0.45,13,65,7.174594288499999,27.891866292000003
100,0.45,13,70,7.2414130169999975,27.884966983999995
100,0.45,13,75,7.219713016999998,27.877455349
100,0.45,13,80,7.234713016999999,27.9974968295
100,0.45,15,20,8.613169236500003,24.594354443000007
100,0.45,15,25,8.613169236500003,24.594354443000007
100,0.45,15,30,8.158514702000002,29.994354443000002
100,0.45,15,35,8.158514702000002,29.994354443000002
100,0.45,15,40,7.2551470755,27.590364759000003
100,0.45,15,45,7.211647075499999,27.83092267775
100,0.45,15,50,7.211647075499999,27.83092267775
100,0.45,15,55,7.211647075499999,27.83092267775
100,0.45,15,60,7.150194288499999,27.832233027750004
100,0.45,15,65,7.156694288499999,27.77994665425
100,0.45,15,70,7.223513016999999,27.773047346249996
100,0.45,15,75,7.201813016999999,27.76553571125
100,0.45,15,80,7.216813016999998,27.885577191749995
100,0.45,17,20,8.331410143500001,24.849659423500007
100,0.45,17,25,8.331410143500001,24.849659423500007
100,0.45,17,30,7.876755609,30.249659423500002
100,0.45,17,35,7.876755609,30.249659423500002
100,0.45,17,40,6.939887982499999,27.88471609900001
100,0.45,17,45,6.869887982499999,28.171722868750003
100,0.45,17,50,6.869887982499999,28.171722868750003
100,0.45,17,55,6.869887982499999,28.171722868750003
100,0.45,17,60,6.869887982499999,28.171722868750003
100,0.45,17,65,6.876387982499999,28.11943649525
100,0.45,17,70,6.875737982499999,28.112930687249996
100,0.45,17,75,6.854037982499999,28.10541905225
100,0.45,17,80,6.869037982499999,28.225460532750002
100,0.45,19,20,8.331410143500001,24.849659423500007
100,0.45,19,25,8.331410143500001,24.849659423500007
100,0.45,19,30,7.876755609,30.249659423500002
100,0.45,19,35,7.876755609,30.249659423500002
100,0.45,19,40,6.939887982499999,27.88471609900001
100,0.45,19,45,6.869887982499999,28.171722868750003
100,0.45,19,50,6.869887982499999,28.171722868750003
100,0.45,19,55,6.869887982499999,28.171722868750003
100,0.45,19,60,6.869887982499999,28.171722868750003
100,0.45,19,65,6.876387982499999,28.11943649525
100,0.45,19,70,6.875737982499999,28.112930687249996
100,0.45,19,75,6.854037982499999,28.10541905225
100,0.45,19,80,6.869037982499999,28.225460532750002
100,0.45,21,20,8.331410143500001,24.849659423500007
100,0.45,21,25,8.331410143500001,24.849659423500007
100,0.45,21,30,7.876755609,30.249659423500002
100,0.45,21,35,7.876755609,30.249659423500002
100,0.45,21,40,6.939887982499999,27.88471609900001
100,0.45,21,45,6.848837982499999,28.17071704175
100,0.45,21,50,6.848837982499999,28.17071704175
100,0.45,21,55,6.848837982499999,28.17071704175
100,0.45,21,60,6.848837982499999,28.17071704175
100,0.45,21,65,6.855337982499999,28.11843066825
100,0.45,21,70,6.854687982499999,28.111924860249996
100,0.45,21,75,6.854687982499999,28.111924860249996
100,0.45,21,80,6.8696879824999995,28.23196634075
100,0.45,23,20,8.331410143500001,24.849659423500007
100,0.45,23,25,8.331410143500001,24.849659423500007
100,0.45,23,30,7.876755609,30.249659423500002
100,0.45,23,35,7.876755609,30.249659423500002
100,0.45,23,40,6.939887982499999,27.88471609900001
100,0.45,23,45,6.848837982499999,28.17071704175
100,0.45,23,50,6.848837982499999,28.17071704175
100,0.45,23,55,6.848837982499999,28.17071704175
100,0.45,23,60,6.848837982499999,28.17071704175
100,0.45,23,65,6.855337982499999,28.11843066825
100,0.45,23,70,6.854687982499999,28.111924860249996
100,0.45,23,75,6.854687982499999,28.111924860249996
100,0.45,23,80,6.8696879824999995,28.23196634075
100,0.45,25,20,8.322460143499999,24.927420917000006
100,0.45,25,25,8.322460143499999,24.927420917000006
100,0.45,25,30,7.8678056089999995,30.327420917
100,0.45,25,35,7.8678056089999995,30.327420917
100,0.45,25,40,6.925437982499998,27.892552413000004
100,0.45,25,45,6.834387982499999,28.178553355749994
100,0.45,25,50,6.834387982499999,28.178553355749994
100,0.45,25,55,6.834387982499999,28.178553355749994
100,0.45,25,60,6.834387982499999,28.178553355749994
100,0.45,25,65,6.8398879825,28.17556102749999
100,0.45,25,70,6.8398879825,28.17556102749999
100,0.45,25,75,6.8398879825,28.17556102749999
100,0.45,25,80,6.855887982499999,28.24630846275
100,0.45,27,20,8.3379601435,24.918784870000003
100,0.45,27,25,8.3379601435,24.918784870000003
100,0.45,27,30,7.883305609,30.31878487
100,0.45,27,35,7.883305609,30.31878487
100,0.45,27,40,6.940937982499998,27.883916366
100,0.45,27,45,6.834387982499999,28.178553355749994
100,0.45,27,50,6.834387982499999,28.178553355749994
100,0.45,27,55,6.834387982499999,28.178553355749994
100,0.45,27,60,6.834387982499999,28.178553355749994
100,0.45,27,65,6.8398879825,28.17556102749999
100,0.45,27,70,6.8398879825,28.17556102749999
100,0.45,27,75,6.8398879825,28.17556102749999
100,0.45,27,80,6.855887982499999,28.24630846275
100,0.55,7,20,8.0629041975,26.138910412500003
100,0.55,7,25,8.0629041975,26.138910412500003
100,0.55,7,30,7.541906752,30.427077997999998
100,0.55,7,35,7.541906752,30.427077997999998
100,0.55,7,40,6.764475284499999,28.873088313999993
100,0.55,7,45,6.744975284499999,28.9961157845
100,0.55,7,50,6.744975284499999,28.9961157845
100,0.55,7,55,6.744975284499999,28.9961157845
100,0.55,7,60,6.5981981045,31.835637449
100,0.55,7,65,6.5592481045,28.064028814
100,0.55,7,70,6.547016832999999,27.600257034
100,0.55,7,75,6.547016832999999,27.600257034
100,0.55,7,80,6.562016832999999,27.720298514499994
100,0.55,9,20,8.6903936295,24.929182244500005
100,0.55,9,25,8.6903936295,24.929182244500005
100,0.55,9,30,8.235739095000001,30.329182244500004
100,0.55,9,35,8.235739095000001,30.329182244500004
100,0.55,9,40,7.332371468499998,27.925192560500005
100,0.55,9,45,7.3483714685,28.041389544000005
100,0.55,9,50,7.3483714685,28.041389544000005
100,0.55,9,55,7.3483714685,28.041389544000005
100,0.55,9,60,7.153944288499998,28.042348794000002
100,0.55,9,65,7.150444288499999,27.969220159000002
100,0.55,9,70,7.217263016999999,27.962320850999998
100,0.55,9,75,7.195563017,27.954809216
100,0.55,9,80,7.210563016999998,28.0748506965
100,0.55,11,20,8.714543629500001,24.851828377500006
100,0.55,11,25,8.714543629500001,24.851828377500006
100,0.55,11,30,8.259889095,30.251828377500004
100,0.55,11,35,8.259889095,30.251828377500004
100,0.55,11,40,7.356521468499999,27.847838693500005
100,0.55,11,45,7.372521468499999,27.964035677
100,0.55,11,50,7.372521468499999,27.964035677
100,0.55,11,55,7.372521468499999,27.964035677
100,0.55,11,60,7.178094288499999,27.964994927000003
100,0.55,11,65,7.174594288499999,27.891866292000003
100,0.55,11,70,7.2414130169999975,27.884966983999995
100,0.55,11,75,7.219713016999998,27.877455349
100,0.55,11,80,7.234713016999999,27.9974968295
100,0.55,13,20,8.581569236500002,24.851477277500003
100,0.55,13,25,8.581569236500002,24.851477277500003
100,0.55,13,30,8.126914702,30.251477277500005
100,0.55,13,35,8.126914702,30.251477277500005
100,0.55,13,40,7.223547075499999,27.847487593500006
100,0.55,13,45,7.239547075499999,27.963684577
100,0.55,13,50,7.239547075499999,27.963684577
100,0.55,13,55,7.239547075499999,27.963684577
100,0.55,13,60,7.178094288499999,27.964994927000003
100,0.55,13,65,7.174594288499999,27.891866292000003
100,0.55,13,70,7.2414130169999975,27.884966983999995
100,0.55,13,75,7.219713016999998,27.877455349
100,0.55,13,80,7.234713016999999,27.9974968295
100,0.55,15,20,8.613169236500003,24.594354443000007
100,0.55,15,25,8.613169236500003,24.594354443000007
100,0.55,15,30,8.158514702000002,29.994354443000002
100,0.55,15,35,8.158514702000002,29.994354443000002
100,0.55,15,40,7.2551470755,27.590364759000003
100,0.55,15,45,7.221647075499999,27.85176493925
100,0.55,15,50,7.221647075499999,27.85176493925
100,0.55,15,55,7.221647075499999,27.85176493925
100,0.55,15,60,7.160194288499999,27.85307528925
100,0.55,15,65,7.156694288499999,27.77994665425
100,0.55,15,70,7.223513016999999,27.773047346249996
100,0.55,15,75,7.201813016999999,27.76553571125
100,0.55,15,80,7.216813016999998,27.885577191749995
100,0.55,17,20,8.331410143500001,24.849659423500007
100,0.55,17,25,8.331410143500001,24.849659423500007
100,0.55,17,30,7.876755609,30.249659423500002
100,0.55,17,35,7.876755609,30.249659423500002
100,0.55,17,40,6.939887982499999,27.88471609900001
100,0.55,17,45,6.879887982499999,28.19256513025
100,0.55,17,50,6.879887982499999,28.19256513025
100,0.55,17,55,6.879887982499999,28.19256513025
100,0.55,17,60,6.879887982499999,28.19256513025
100,0.55,17,65,6.876387982499999,28.11943649525
100,0.55,17,70,6.875737982499999,28.112930687249996
100,0.55,17,75,6.854037982499999,28.10541905225
100,0.55,17,80,6.869037982499999,28.225460532750002
100,0.55,19,20,8.331410143500001,24.849659423500007
100,0.55,19,25,8.331410143500001,24.849659423500007
100,0.55,19,30,7.876755609,30.249659423500002
100,0.55,19,35,7.876755609,30.249659423500002
100,0.55,19,40,6.939887982499999,27.88471609900001
100,0.55,19,45,6.879887982499999,28.19256513025
100,0.55,19,50,6.879887982499999,28.19256513025
100,0.55,19,55,6.879887982499999,28.19256513025
100,0.55,19,60,6.879887982499999,28.19256513025
100,0.55,19,65,6.876387982499999,28.11943649525
100,0.55,19,70,6.875737982499999,28.112930687249996
100,0.55,19,75,6.854037982499999,28.10541905225
100,0.55,19,80,6.869037982499999,28.225460532750002
100,0.55,21,20,8.331410143500001,24.849659423500007
100,0.55,21,25,8.331410143500001,24.849659423500007
100,0.55,21,30,7.876755609,30.249659423500002
100,0.55,21,35,7.876755609,30.249659423500002
100,0.55,21,40,6.939887982499999,27.88471609900001
100,0.55,21,45,6.858837982499999,28.19155930325
100,0.55,21,50,6.858837982499999,28.19155930325
100,0.55,21,55,6.858837982499999,28.19155930325
100,0.55,21,60,6.858837982499999,28.19155930325
100,0.55,21,65,6.855337982499999,28.11843066825
100,0.55,21,70,6.854687982499999,28.111924860249996
100,0.55,21,75,6.854687982499999,28.111924860249996
100,0.55,21,80,6.8696879824999995,28.23196634075
100,0.55,23,20,8.331410143500001,24.849659423500007
100,0.55,23,25,8.331410143500001,24.849659423500007
100,0.55,23,30,7.876755609,30.249659423500002
100,0.55,23,35,7.876755609,30.249659423500002
100,0.55,23,40,6.939887982499999,27.88471609900001
100,0.55,23,45,6.858837982499999,28.19155930325
100,0.55,23,50,6.858837982499999,28.19155930325
100,0.55,23,55,6.858837982499999,28.19155930325
100,0.55,23,60,6.858837982499999,28.19155930325
100,0.55,23,65,6.855337982499999,28.11843066825
100,0.55,23,70,6.854687982499999,28.111924860249996
100,0.55,23,75,6.854687982499999,28.111924860249996
100,0.55,23,80,6.8696879824999995,28.23196634075
100,0.55,25,20,8.322460143499999,24.927420917000006
100,0.55,25,25,8.322460143499999,24.927420917000006
100,0.55,25,30,7.8678056089999995,30.327420917
100,0.55,25,35,7.8678056089999995,30.327420917
100,0.55,25,40,6.925437982499998,27.892552413000004
100,0.55,25,45,6.844387982499998,28.199395617249998
100,0.55,25,50,6.844387982499998,28.199395617249998
100,0.55,25,55,6.844387982499998,28.199395617249998
100,0.55,25,60,6.844387982499998,28.199395617249998
100,0.55,25,65,6.8398879825,28.17556102749999
100,0.55,25,70,6.8398879825,28.17556102749999
100,0.55,25,75,6.8398879825,28.17556102749999
100,0.55,25,80,6.855887982499999,28.24630846275
100,0.55,27,20,8.3379601435,24.918784870000003
100,0.55,27,25,8.3379601435,24.918784870000003
100,0.55,27,30,7.883305609,30.31878487
100,0.55,27,35,7.883305609,30.31878487
100,0.55,27,40,6.940937982499998,27.883916366
100,0.55,27,45,6.844387982499998,28.199395617249998
100,0.55,27,50,6.844387982499998,28.199395617249998
100,0.55,27,55,6.844387982499998,28.199395617249998
100,0.55,27,60,6.844387982499998,28.199395617249998
100,0.55,27,65,6.8398879825,28.17556102749999
100,0.55,27,70,6.8398879825,28.17556102749999
100,0.55,27,75,6.8398879825,28.17556102749999
100,0.55,27,80,6.855887982499999,28.24630846275
100,0.65,7,20,8.0629041975,26.138910412500003
100,0.65,7,25,8.0629041975,26.138910412500003
100,0.65,7,30,7.541906752,30.427077997999998
100,0.65,7,35,7.541906752,30.427077997999998
100,0.65,7,40,6.764475284499999,28.873088313999993
100,0.65,7,45,6.744975284499999,28.9961157845
100,0.65,7,50,6.744975284499999,28.9961157845
100,0.65,7,55,6.744975284499999,28.9961157845
100,0.65,7,60,6.5981981045,31.835637449
100,0.65,7,65,6.5592481045,28.064028814
100,0.65,7,70,6.547016832999999,27.600257034
100,0.65,7,75,6.547016832999999,27.600257034
100,0.65,7,80,6.562016832999999,27.720298514499994
100,0.65,9,20,8.6903936295,24.929182244500005
100,0.65,9,25,8.6903936295,24.929182244500005
100,0.65,9,30,8.235739095000001,30.329182244500004
100,0.65,9,35,8.235739095000001,30.329182244500004
100,0.65,9,40,7.332371468499998,27.925192560500005
100,0.65,9,45,7.3483714685,28.041389544000005
100,0.65,9,50,7.3483714685,28.041389544000005
100,0.65,9,55,7.3483714685,28.041389544000005
100,0.65,9,60,7.153944288499998,28.042348794000002
100,0.65,9,65,7.150444288499999,27.969220159000002
100,0.65,9,70,7.217263016999999,27.962320850999998
100,0.65,9,75,7.195563017,27.954809216
100,0.65,9,80,7.210563016999998,28.0748506965
100,0.65,11,20,8.714543629500001,24.851828377500006
100,0.65,11,25,8.714543629500001,24.851828377500006
100,0.65,11,30,8.259889095,30.251828377500004
100,0.65,11,35,8.259889095,30.251828377500004
100,0.65,11,40,7.356521468499999,27.847838693500005
100,0.65,11,45,7.372521468499999,27.964035677
100,0.65,11,50,7.372521468499999,27.964035677
100,0.65,11,55,7.372521468499999,27.964035677
100,0.65,11,60,7.178094288499999,27.964994927000003
100,0.65,11,65,7.174594288499999,27.891866292000003
100,0.65,11,70,7.2414130169999975,27.884966983999995
100,0.65,11,75,7.219713016999998,27.877455349
100,0.65,11,80,7.234713016999999,27.9974968295
100,0.65,13,20,8.581569236500002,24.851477277500003
100,0.65,13,25,8.581569236500002,24.851477277500003
100,0.65,13,30,8.126914702,30.251477277500005
100,0.65,13,35,8.126914702,30.251477277500005
100,0.65,13,40,7.223547075499999,27.847487593500006
100,0.65,13,45,7.239547075499999,27.963684577
100,0.65,13,50,7.239547075499999,27.963684577
100,0.65,13,55,7.239547075499999,27.963684577
100,0.65,13,60,7.178094288499999,27.964994927000003
100,0.65,13,65,7.174594288499999,27.891866292000003
100,0.65,13,70,7.2414130169999975,27.884966983999995
100,0.65,13,75,7.219713016999998,27.877455349
100,0.65,13,80,7.234713016999999,27.9974968295
100,0.65,15,20,8.613169236500003,24.594354443000007
100,0.65,15,25,8.613169236500003,24.594354443000007
100,0.65,15,30,8.158514702000002,29.994354443000002
100,0.65,15,35,8.158514702000002,29.994354443000002
100,0.65,15,40,7.2551470755,27.590364759000003
100,0.65,15,45,7.221647075499999,27.85176493925
100,0.65,15,50,7.221647075499999,27.85176493925
100,0.65,15,55,7.221647075499999,27.85176493925
100,0.65,15,60,7.160194288499999,27.85307528925
100,0.65,15,65,7.156694288499999,27.77994665425
100,0.65,15,70,7.223513016999999,27.773047346249996
100,0.65,15,75,7.201813016999999,27.76553571125
100,0.65,15,80,7.216813016999998,27.885577191749995
100,0.65,17,20,8.331410143500001,24.849659423500007
100,0.65,17,25,8.331410143500001,24.849659423500007
100,0.65,17,30,7.876755609,30.249659423500002
100,0.65,17,35,7.876755609,30.249659423500002
100,0.65,17,40,6.939887982499999,27.88471609900001
100,0.65,17,45,6.879887982499999,28.19256513025
100,0.65,17,50,6.879887982499999,28.19256513025
100,0.65,17,55,6.879887982499999,28.19256513025
100,0.65,17,60,6.879887982499999,28.19256513025
100,0.65,17,65,6.876387982499999,28.11943649525
100,0.65,17,70,6.875737982499999,28.112930687249996
100,0.65,17,75,6.854037982499999,28.10541905225
100,0.65,17,80,6.869037982499999,28.225460532750002
100,0.65,19,20,8.331410143500001,24.849659423500007
100,0.65,19,25,8.331410143500001,24.849659423500007
100,0.65,19,30,7.876755609,30.249659423500002
100,0.65,19,35,7.876755609,30.249659423500002
100,0.65,19,40,6.939887982499999,27.88471609900001
100,0.65,19,45,6.879887982499999,28.19256513025
100,0.65,19,50,6.879887982499999,28.19256513025
100,0.65,19,55,6.879887982499999,28.19256513025
100,0.65,19,60,6.879887982499999,28.19256513025
100,0.65,19,65,6.876387982499999,28.11943649525
100,0.65,19,70,6.875737982499999,28.112930687249996
100,0.65,19,75,6.854037982499999,28.10541905225
100,0.65,19,80,6.869037982499999,28.225460532750002
100,0.65,21,20,8.331410143500001,24.849659423500007
100,0.65,21,25,8.331410143500001,24.849659423500007
100,0.65,21,30,7.876755609,30.249659423500002
100,0.65,21,35,7.876755609,30.249659423500002
100,0.65,21,40,6.939887982499999,27.88471609900001
100,0.65,21,45,6.858837982499999,28.19155930325
100,0.65,21,50,6.858837982499999,28.19155930325
100,0.65,21,55,6.858837982499999,28.19155930325
100,0.65,21,60,6.858837982499999,28.19155930325
100,0.65,21,65,6.855337982499999,28.11843066825
100,0.65,21,70,6.854687982499999,28.111924860249996
100,0.65,21,75,6.854687982499999,28.111924860249996
100,0.65,21,80,6.8696879824999995,28.23196634075
100,0.65,23,20,8.331410143500001,24.849659423500007
100,0.65,23,25,8.331410143500001,24.849659423500007
100,0.65,23,30,7.876755609,30.249659423500002
100,0.65,23,35,7.876755609,30.249659423500002
100,0.65,23,40,6.939887982499999,27.88471609900001
100,0.65,23,45,6.858837982499999,28.19155930325
100,0.65,23,50,6.858837982499999,28.19155930325
100,0.65,23,55,6.858837982499999,28.19155930325
100,0.65,23,60,6.858837982499999,28.19155930325
100,0.65,23,65,6.855337982499999,28.11843066825
100,0.65,23,70,6.854687982499999,28.111924860249996
100,0.65,23,75,6.854687982499999,28.111924860249996
100,0.65,23,80,6.8696879824999995,28.23196634075
100,0.65,25,20,8.322460143499999,24.927420917000006
100,0.65,25,25,8.322460143499999,24.927420917000006
100,0.65,25,30,7.8678056089999995,30.327420917
100,0.65,25,35,7.8678056089999995,30.327420917
100,0.65,25,40,6.925437982499998,27.892552413000004
100,0.65,25,45,6.844387982499998,28.199395617249998
100,0.65,25,50,6.844387982499998,28.199395617249998
