Amp,Ton,Toff,Volt,SR,MRR
100,0.55,17,80,2.04315,960.5
100,0.55,19,20,1.9555,889.9
100,0.55,19,30,1.9555,889.9
100,0.55,19,40,2.00595,922.54825
100,0.55,19,50,2.00595,922.54825
100,0.55,19,60,2.00595,922.54825
100,0.55,19,70,2.00595,922.54825
100,0.55,19,80,2.04315,960.5
100,0.55,21,20,1.9555,889.9
100,0.55,21,30,1.9555,889.9
100,0.55,21,40,2.00595,922.54825
100,0.55,21,50,2.00595,922.54825
100,0.55,21,60,2.00595,922.54825
100,0.55,21,70,2.00595,922.54825
100,0.55,21,80,2.04315,960.5
100,0.55,23,20,1.9555,889.9
100,0.55,23,30,1.9555,889.9
100,0.55,23,40,2.00595,922.54825
100,0.55,23,50,2.00595,922.54825
100,0.55,23,60,2.00595,922.54825
100,0.55,23,70,2.00595,922.54825
100,0.55,23,80,2.04315,960.5
100,0.55,25,20,2.0479,958.3
100,0.55,25,30,2.0479,958.3
100,0.55,25,40,2.09835,990.94825
100,0.55,25,50,2.09835,990.94825
100,0.55,25,60,2.09835,990.94825
100,0.55,25,70,2.09835,990.94825
100,0.55,25,80,2.13555,1028.9
100,0.55,27,20,2.0479,958.3
100,0.55,27,30,2.0479,958.3
100,0.55,27,40,2.09835,990.94825
100,0.55,27,50,2.09835,990.94825
100,0.55,27,60,2.09835,990.94825
100,0.55,27,70,2.09835,990.94825
100,0.55,27,80,2.13555,1028.9
100,0.65,7,20,2.04175,900.85
100,0.65,7,30,2.04175,900.85
100,0.65,7,40,2.0541,932.64825
100,0.65,7,50,2.0541,932.64825
100,0.65,7,60,2.0541,932.64825
100,0.65,7,70,2.0541,932.64825
100,0.65,7,80,2.0913,970.6
100,0.65,9,20,1.9555,889.9
100,0.65,9,30,1.9555,889.9
100,0.65,9,40,2.00595,922.54825
100,0.65,9,50,2.00595,922.54825
100,0.65,9,60,2.00595,922.54825
100,0.65,9,70,2.00595,922.54825
100,0.65,9,80,2.04315,960.5
100,0.65,11,20,1.9555,889.9
100,0.65,11,30,1.9555,889.9
100,0.65,11,40,2.00595,922.54825
100,0.65,11,50,2.00595,922.54825
100,0.65,11,60,2.00595,922.54825
100,0.65,11,70,2.00595,922.54825
100,0.65,11,80,2.04315,960.5
100,0.65,13,20,1.9555,889.9
100,0.65,13,30,1.9555,889.9
100,0.65,13,40,2.00595,922.54825
100,0.65,13,50,2.00595,922.54825
100,0.65,13,60,2.00595,922.54825
100,0.65,13,70,2.00595,922.54825
100,0.65,13,80,2.04315,960.5
100,0.65,15,20,1.9555,889.9
100,0.65,15,30,1.9555,889.9
100,0.65,15,40,2.00595,922.54825
100,0.65,15,50,2.00595,922.54825
100,0.65,15,60,2.00595,922.54825
100,0.65,15,70,2.00595,922.54825
100,0.65,15,80,2.04315,960.5
100,0.65,17,20,1.9555,889.9
100,0.65,17,30,1.9555,889.9
100,0.65,17,40,2.00595,922.54825
100,0.65,17,50,2.00595,922.54825
100,0.65,17,60,2.00595,922.54825
100,0.65,17,70,2.00595,922.54825
100,0.65,17,80,2.04315,960.5
100,0.65,19,20,1.9555,889.9
100,0.65,19,30,1.9555,889.9
100,0.65,19,40,2.00595,922.54825
100,0.65,19,50,2.00595,922.54825
100,0.65,19,60,2.00595,922.54825
100,0.65,19,70,2.00595,922.54825
100,0.65,19,80,2.04315,960.5
100,0.65,21,20,1.9555,889.9
100,0.65,21,30,1.9555,889.9
100,0.65,21,40,2.00595,922.54825
100,0.65,21,50,2.00595,922.54825
100,0.65,21,60,2.00595,922.54825
100,0.65,21,70,2.00595,922.54825
100,0.65,21,80,2.04315,960.5
100,0.65,23,20,1.9555,889.9
100,0.65,23,30,1.9555,889.9
100,0.65,23,40,2.00595,922.54825
100,0.65,23,50,2.00595,922.54825
100,0.65,23,60,2.00595,922.54825
100,0.65,23,70,2.00595,922.54825
100,0.65,23,80,2.04315,960.5
100,0.65,25,20,2.0479,958.3
100,0.65,25,30,2.0479,958.3
100,0.65,25,40,2.09835,990.94825
100,0.65,25,50,2.09835,990.94825
100,0.65,25,60,2.09835,990.94825
100,0.65,25,70,2.09835,990.94825
100,0.65,25,80,2.13555,1028.9
100,0.65,27,20,2.0479,958.3
100,0.65,27,30,2.0479,958.3
100,0.65,27,40,2.09835,990.94825
100,0.65,27,50,2.09835,990.94825
100,0.65,27,60,2.09835,990.94825
100,0.65,27,70,2.09835,990.94825
100,0.65,27,80,2.13555,1028.9
100,0.75,7,20,2.04175,900.85
100,0.75,7,30,2.04175,900.85
100,0.75,7,40,2.0541,932.64825
100,0.75,7,50,2.0541,932.64825
100,0.75,7,60,2.0541,932.64825
100,0.75,7,70,2.0541,932.64825
100,0.75,7,80,2.0913,970.6
100,0.75,9,20,1.9555,889.9
100,0.75,9,30,1.9555,889.9
100,0.75,9,40,2.00595,922.54825
100,0.75,9,50,2.00595,922.54825
100,0.75,9,60,2.00595,922.54825
100,0.75,9,70,2.00595,922.54825
100,0.75,9,80,2.04315,960.5
100,0.75,11,20,1.9555,889.9
100,0.75,11,30,1.9555,889.9
100,0.75,11,40,2.00595,922.54825
100,0.75,11,50,2.00595,922.54825
100,0.75,11,60,2.00595,922.54825
100,0.75,11,70,2.00595,922.54825
100,0.75,11,80,2.04315,960.5
100,0.75,13,20,1.9555,889.9
100,0.75,13,30,1.9555,889.9
100,0.75,13,40,2.00595,922.54825
100,0.75,13,50,2.00595,922.54825
100,0.75,13,60,2.00595,922.54825
100,0.75,13,70,2.00595,922.54825
100,0.75,13,80,2.04315,960.5
100,0.75,15,20,1.9555,889.9
100,0.75,15,30,1.9555,889.9
100,0.75,15,40,2.00595,922.54825
100,0.75,15,50,2.00595,922.54825
100,0.75,15,60,2.00595,922.54825
100,0.75,15,70,2.00595,922.54825
100,0.75,15,80,2.04315,960.5
100,0.75,17,20,1.9555,889.9
100,0.75,17,30,1.9555,889.9
100,0.75,17,40,2.00595,922.54825
100,0.75,17,50,2.00595,922.54825
100,0.75,17,60,2.00595,922.54825
100,0.75,17,70,2.00595,922.54825
100,0.75,17,80,2.04315,960.5
100,0.75,19,20,1.9555,889.9
100,0.75,19,30,1.9555,889.9
100,0.75,19,40,2.00595,922.54825
100,0.75,19,50,2.00595,922.54825
100,0.75,19,60,2.00595,922.54825
100,0.75,19,70,2.00595,922.54825
100,0.75,19,80,2.04315,960.5
100,0.75,21,20,1.9555,889.9
100,0.75,21,30,1.9555,889.9
100,0.75,21,40,2.00595,922.54825
100,0.75,21,50,2.00595,922.54825
100,0.75,21,60,2.00595,922.54825
100,0.75,21,70,2.00595,922.54825
100,0.75,21,80,2.04315,960.5
100,0.75,23,20,1.9555,889.9
100,0.75,23,30,1.9555,889.9
100,0.75,23,40,2.00595,922.54825
100,0.75,23,50,2.00595,922.54825
100,0.75,23,60,2.00595,922.54825
100,0.75,23,70,2.00595,922.54825
100,0.75,23,80,2.04315,960.5
100,0.75,25,20,2.0479,958.3
100,0.75,25,30,2.0479,958.3
100,0.75,25,40,2.09835,990.94825
100,0.75,25,50,2.09835,990.94825
100,0.75,25,60,2.09835,990.94825
100,0.75,25,70,2.09835,990.94825
100,0.75,25,80,2.13555,1028.9
100,0.75,27,20,2.0479,958.3
100,0.75,27,30,2.0479,958.3
100,0.75,27,40,2.09835,990.94825
100,0.75,27,50,2.09835,990.94825
100,0.75,27,60,2.09835,990.94825
100,0.75,27,70,2.09835,990.94825
100,0.75,27,80,2.13555,1028.9
100,0.85,7,20,2.04175,900.85
100,0.85,7,30,2.04175,900.85
100,0.85,7,40,2.0541,932.64825
100,0.85,7,50,2.0541,932.64825
100,0.85,7,60,2.0541,932.64825
100,0.85,7,70,2.0541,932.64825
100,0.85,7,80,2.0913,970.6
100,0.85,9,20,1.9555,889.9
100,0.85,9,30,1.9555,889.9
100,0.85,9,40,2.00595,922.54825
100,0.85,9,50,2.00595,922.54825
100,0.85,9,60,2.00595,922.54825
100,0.85,9,70,2.00595,922.54825
100,0.85,9,80,2.04315,960.5
100,0.85,11,20,1.9555,889.9
100,0.85,11,30,1.9555,889.9
100,0.85,11,40,2.00595,922.54825
100,0.85,11,50,2.00595,922.54825
100,0.85,11,60,2.00595,922.54825
100,0.85,11,70,2.00595,922.54825
100,0.85,11,80,2.04315,960.5
100,0.85,13,20,1.9555,889.9
100,0.85,13,30,1.9555,889.9
100,0.85,13,40,2.00595,922.54825
100,0.85,13,50,2.00595,922.54825
100,0.85,13,60,2.00595,922.54825
100,0.85,13,70,2.00595,922.54825
100,0.85,13,80,2.04315,960.5
100,0.85,15,20,1.9555,889.9
100,0.85,15,30,1.9555,889.9
100,0.85,15,40,2.00595,922.54825
100,0.85,15,50,2.00595,922.54825
100,0.85,15,60,2.00595,922.54825
100,0.85,15,70,2.00595,922.54825
100,0.85,15,80,2.04315,960.5
100,0.85,17,20,1.9555,889.9
100,0.85,17,30,1.9555,889.9
100,0.85,17,40,2.00595,922.54825
100,0.85,17,50,2.00595,922.54825
100,0.85,17,60,2.00595,922.54825
100,0.85,17,70,2.00595,922.54825
100,0.85,17,80,2.04315,960.5
100,0.85,19,20,1.9555,889.9
100,0.85,19,30,1.9555,889.9
100,0.85,19,40,2.00595,922.54825
100,0.85,19,50,2.00595,922.54825
100,0.85,19,60,2.00595,922.54825
100,0.85,19,70,2.00595,922.54825
100,0.85,19,80,2.04315,960.5
100,0.85,21,20,1.9555,889.9
100,0.85,21,30,1.9555,889.9
100,0.85,21,40,2.00595,922.54825
100,0.85,21,50,2.00595,922.54825
100,0.85,21,60,2.00595,922.54825
100,0.85,21,70,2.00595,922.54825
100,0.85,21,80,2.04315,960.5
100,0.85,23,20,1.9555,889.9
100,0.85,23,30,1.9555,889.9
100,0.85,23,40,2.00595,922.54825
100,0.85,23,50,2.00595,922.54825
100,0.85,23,60,2.00595,922.54825
100,0.85,23,70,2.00595,922.54825
100,0.85,23,80,2.04315,960.5
100,0.85,25,20,2.0479,958.3
100,0.85,25,30,2.0479,958.3
100,0.85,25,40,2.09835,990.94825
100,0.85,25,50,2.09835,990.94825
100,0.85,25,60,2.09835,990.94825
100,0.85,25,70,2.09835,990.94825
100,0.85,25,80,2.13555,1028.9
100,0.85,27,20,2.0479,958.3
100,0.85,27,30,2.0479,958.3
100,0.85,27,40,2.09835,990.94825
100,0.85,27,50,2.09835,990.94825
100,0.85,27,60,2.09835,990.94825
100,0.85,27,70,2.09835,990.94825
100,0.85,27,80,2.13555,1028.9
100,0.95,7,20,2.10175,919.75
100,0.95,7,30,2.10175,919.75
100,0.95,7,40,2.1141,951.54825
100,0.95,7,50,2.1141,951.54825
100,0.95,7,60,2.1141,951.54825
100,0.95,7,70,2.1141,951.54825
100,0.95,7,80,2.1513,989.5
100,0.95,9,20,2.0155000000000003,908.8
100,0.95,9,30,2.0155000000000003,908.8
100,0.95,9,40,2.06595,941.44825
100,0.95,9,50,2.06595,941.44825
100,0.95,9,60,2.06595,941.44825
100,0.95,9,70,2.06595,941.44825
100,0.95,9,80,2.1031500000000003,979.4
100,0.95,11,20,2.0155000000000003,908.8
100,0.95,11,30,2.0155000000000003,908.8
100,0.95,11,40,2.06595,941.44825
100,0.95,11,50,2.06595,941.44825
100,0.95,11,60,2.06595,941.44825
100,0.95,11,70,2.06595,941.44825
100,0.95,11,80,2.1031500000000003,979.4
100,0.95,13,20,2.0155000000000003,908.8
100,0.95,13,30,2.0155000000000003,908.8
100,0.95,13,40,2.06595,941.44825
100,0.95,13,50,2.06595,941.44825
100,0.95,13,60,2.06595,941.44825
100,0.95,13,70,2.06595,941.44825
100,0.95,13,80,2.1031500000000003,979.4
100,0.95,15,20,2.0155000000000003,908.8
100,0.95,15,30,2.0155000000000003,908.8
100,0.95,15,40,2.06595,941.44825
100,0.95,15,50,2.06595,941.44825
100,0.95,15,60,2.06595,941.44825
100,0.95,15,70,2.06595,941.44825
100,0.95,15,80,2.1031500000000003,979.4
100,0.95,17,20,2.0155000000000003,908.8
100,0.95,17,30,2.0155000000000003,908.8
100,0.95,17,40,2.06595,941.44825
100,0.95,17,50,2.06595,941.44825
100,0.95,17,60,2.06595,941.44825
100,0.95,17,70,2.06595,941.44825
100,0.95,17,80,2.1031500000000003,979.4
100,0.95,19,20,2.0155000000000003,908.8
100,0.95,19,30,2.0155000000000003,908.8
100,0.95,19,40,2.06595,941.44825
100,0.95,19,50,2.06595,941.44825
100,0.95,19,60,2.06595,941.44825
100,0.95,19,70,2.06595,941.44825
100,0.95,19,80,2.1031500000000003,979.4
100,0.95,21,20,2.0155000000000003,908.8
100,0.95,21,30,2.0155000000000003,908.8
100,0.95,21,40,2.06595,941.44825
100,0.95,21,50,2.06595,941.44825
100,0.95,21,60,2.06595,941.44825
100,0.95,21,70,2.06595,941.44825
100,0.95,21,80,2.1031500000000003,979.4
100,0.95,23,20,2.0155000000000003,908.8
100,0.95,23,30,2.0155000000000003,908.8
100,0.95,23,40,2.06595,941.44825
100,0.95,23,50,2.06595,941.44825
100,0.95,23,60,2.06595,941.44825
100,0.95,23,70,2.06595,941.44825
100,0.95,23,80,2.1031500000000003,979.4
100,0.95,25,20,2.1079,977.2
100,0.95,25,30,2.1079,977.2
100,0.95,25,40,2.15835,1009.84825
100,0.95,25,50,2.15835,1009.84825
100,0.95,25,60,2.15835,1009.84825
100,0.95,25,70,2.15835,1009.84825
100,0.95,25,80,2.19555,1047.8
100,0.95,27,20,2.1079,977.2
100,0.95,27,30,2.1079,977.2
100,0.95,27,40,2.15835,1009.84825
100,0.95,27,50,2.15835,1009.84825
100,0.95,27,60,2.15835,1009.84825
100,0.95,27,70,2.15835,1009.84825
100,0.95,27,80,2.19555,1047.8
100,1.05,7,20,2.10175,919.75
100,1.05,7,30,2.10175,919.75
100,1.05,7,40,2.1141,951.54825
100,1.05,7,50,2.1141,951.54825
100,1.05,7,60,2.1141,951.54825
100,1.05,7,70,2.1141,951.54825
100,1.05,7,80,2.1513,989.5
100,1.05,9,20,2.0155000000000003,908.8
100,1.05,9,30,2.0155000000000003,908.8
100,1.05,9,40,2.06595,941.44825
100,1.05,9,50,2.06595,941.44825
100,1.05,9,60,2.06595,941.44825
100,1.05,9,70,2.06595,941.44825
100,1.05,9,80,2.1031500000000003,979.4
100,1.05,11,20,2.0155000000000003,908.8
100,1.05,11,30,2.0155000000000003,908.8
100,1.05,11,40,2.06595,941.44825
100,1.05,11,50,2.06595,941.44825
100,1.05,11,60,2.06595,941.44825
100,1.05,11,70,2.06595,941.44825
100,1.05,11,80,2.1031500000000003,979.4
100,1.05,13,20,2.0155000000000003,908.8
100,1.05,13,30,2.0155000000000003,908.8
100,1.05,13,40,2.06595,941.44825
100,1.05,13,50,2.06595,941.44825
100,1.05,13,60,2.06595,941.44825
100,1.05,13,70,2.06595,941.44825
100,1.05,13,80,2.1031500000000003,979.4
100,1.05,15,20,2.0155000000000003,908.8
100,1.05,15,30,2.0155000000000003,908.8
100,1.05,15,40,2.06595,941.44825
100,1.05,15,50,2.06595,941.44825
100,1.05,15,60,2.06595,941.44825
100,1.05,15,70,2.06595,941.44825
100,1.05,15,80,2.1031500000000003,979.4
100,1.05,17,20,2.0155000000000003,908.8
100,1.05,17,30,2.0155000000000003,908.8
100,1.05,17,40,2.06595,941.44825
100,1.05,17,50,2.06595,941.44825
100,1.05,17,60,2.06595,941.44825
100,1.05,17,70,2.06595,941.44825
100,1.05,17,80,2.1031500000000003,979.4
100,1.05,19,20,2.0155000000000003,908.8
100,1.05,19,30,2.0155000000000003,908.8
100,1.05,19,40,2.06595,941.44825
100,1.05,19,50,2.06595,941.44825
100,1.05,19,60,2.06595,941.44825
100,1.05,19,70,2.06595,941.44825
100,1.05,19,80,2.1031500000000003,979.4
100,1.05,21,20,2.0155000000000003,908.8
100,1.05,21,30,2.0155000000000003,908.8
100,1.05,21,40,2.06595,941.44825
100,1.05,21,50,2.06595,941.44825
100,1.05,21,60,2.06595,941.44825
100,1.05,21,70,2.06595,941.44825
100,1.05,21,80,2.1031500000000003,979.4
100,1.05,23,20,2.0155000000000003,908.8
100,1.05,23,30,2.0155000000000003,908.8
100,1.05,23,40,2.06595,941.44825
100,1.05,23,50,2.06595,941.44825
100,1.05,23,60,2.06595,941.44825
100,1.05,23,70,2.06595,941.44825
100,1.05,23,80,2.1031500000000003,979.4
100,1.05,25,20,2.1079,977.2
100,1.05,25,30,2.1079,977.2
100,1.05,25,40,2.15835,1009.84825
100,1.05,25,50,2.15835,1009.84825
100,1.05,25,60,2.15835,1009.84825
100,1.05,25,70,2.15835,1009.84825
100,1.05,25,80,2.19555,1047.8
100,1.05,27,20,2.1079,977.2
100,1.05,27,30,2.1079,977.2
100,1.05,27,40,2.15835,1009.84825
100,1.05,27,50,2.15835,1009.84825
100,1.05,27,60,2.15835,1009.84825
100,1.05,27,70,2.15835,1009.84825
100,1.05,27,80,2.19555,1047.8
100,1.15,7,20,2.10175,919.75
100,1.15,7,30,2.10175,919.75
100,1.15,7,40,2.1141,951.54825
100,1.15,7,50,2.1141,951.54825
100,1.15,7,60,2.1141,951.54825
100,1.15,7,70,2.1141,951.54825
100,1.15,7,80,2.1513,989.5
100,1.15,9,20,2.0155000000000003,908.8
100,1.15,9,30,2.0155000000000003,908.8
100,1.15,9,40,2.06595,941.44825
100,1.15,9,50,2.06595,941.44825
100,1.15,9,60,2.06595,941.44825
100,1.15,9,70,2.06595,941.44825
100,1.15,9,80,2.1031500000000003,979.4
100,1.15,11,20,2.0155000000000003,908.8
100,1.15,11,30,2.0155000000000003,908.8
100,1.15,11,40,2.06595,941.44825
100,1.15,11,50,2.06595,941.44825
100,1.15,11,60,2.06595,941.44825
100,1.15,11,70,2.06595,941.44825
100,1.15,11,80,2.1031500000000003,979.4
100,1.15,13,20,2.0155000000000003,908.8
100,1.15,13,30,2.0155000000000003,908.8
100,1.15,13,40,2.06595,941.44825
100,1.15,13,50,2.06595,941.44825
100,1.15,13,60,2.06595,941.44825
100,1.15,13,70,2.06595,941.44825
100,1.15,13,80,2.1031500000000003,979.4
100,1.15,15,20,2.0155000000000003,908.8
100,1.15,15,30,2.0155000000000003,908.8
100,1.15,15,40,2.06595,941.44825
100,1.15,15,50,2.06595,941.44825
100,1.15,15,60,2.06595,941.44825
100,1.15,15,70,2.06595,941.44825
100,1.15,15,80,2.1031500000000003,979.4
100,1.15,17,20,2.0155000000000003,908.8
100,1.15,17,30,2.0155000000000003,908.8
100,1.15,17,40,2.06595,941.44825
100,1.15,17,50,2.06595,941.44825
100,1.15,17,60,2.06595,941.44825
100,1.15,17,70,2.06595,941.44825
100,1.15,17,80,2.1031500000000003,979.4
100,1.15,19,20,2.0155000000000003,908.8
100,1.15,19,30,2.0155000000000003,908.8
100,1.15,19,40,2.06595,941.44825
100,1.15,19,50,2.06595,941.44825
100,1.15,19,60,2.06595,941.44825
100,1.15,19,70,2.06595,941.44825
100,1.15,19,80,2.1031500000000003,979.4
100,1.15,21,20,2.0155000000000003,908.8
100,1.15,21,30,2.0155000000000003,908.8
100,1.15,21,40,2.06595,941.44825
100,1.15,21,50,2.06595,941.44825
100,1.15,21,60,2.06595,941.44825
100,1.15,21,70,2.06595,941.44825
100,1.15,21,80,2.1031500000000003,979.4
100,1.15,23,20,2.0155000000000003,908.8
100,1.15,23,30,2.0155000000000003,908.8
100,1.15,23,40,2.06595,941.44825
100,1.15,23,50,2.06595,941.44825
100,1.15,23,60,2.06595,941.44825
100,1.15,23,70,2.06595,941.44825
100,1.15,23,80,2.1031500000000003,979.4
100,1.15,25,20,2.1079,977.2
100,1.15,25,30,2.1079,977.2
100,1.15,25,40,2.15835,1009.84825
100,1.15,25,50,2.15835,1009.84825
100,1.15,25,60,2.15835,1009.84825
100,1.15,25,70,2.15835,1009.84825
100,1.15,25,80,2.19555,1047.8
100,1.15,27,20,2.1079,977.2
100,1.15,27,30,2.1079,977.2
100,1.15,27,40,2.15835,1009.84825
100,1.15,27,50,2.15835,1009.84825
100,1.15,27,60,2.15835,1009.84825
100,1.15,27,70,2.15835,1009.84825
100,1.15,27,80,2.19555,1047.8
100,1.25,7,20,2.10175,919.75
100,1.25,7,30,2.10175,919.75
100,1.25,7,40,2.1141,951.54825
