Amp,Ton,Toff,Volt,SR,MRR
100,0.45,9,70,13.491274736000003,17.587875664
100,0.45,9,80,18.2882054775,18.404295286
100,0.45,11,20,5.490292768333333,8.119853426833334
100,0.45,11,30,4.740292768333333,7.658060084833335
100,0.45,11,40,12.057407836333333,12.029824325333331
100,0.45,11,50,12.826607836333334,12.304947172833332
100,0.45,11,60,12.776607836333334,12.172155364333332
100,0.45,11,70,13.533757836333336,14.08746740283333
100,0.45,11,80,18.3307674815,14.9045802915
100,0.45,13,20,5.434651647,8.0480891905
100,0.45,13,30,4.684651647,7.586295848500001
100,0.45,13,40,12.001766715,11.958060089
100,0.45,13,50,12.666704776500001,12.226290022499999
100,0.45,13,60,12.616704776500002,12.093498213999998
100,0.45,13,70,13.373854776500002,14.008810252499998
100,0.45,13,80,18.160534687499997,14.9050341415
100,0.45,15,20,4.6597351735,9.629155011375001
100,0.45,15,30,3.9097351734999997,9.167361669375001
100,0.45,15,40,11.226850244000001,12.886295909874999
100,0.45,15,50,12.010500244000001,13.153582443374997
100,0.45,15,60,11.908250244000001,13.113233804999998
100,0.45,15,70,12.665400244,15.028545843499998
100,0.45,15,80,17.452080154999997,15.924769732500001
100,0.45,17,20,4.6637351735,9.632636989625
100,0.45,17,30,3.9137351735,9.170843647625002
100,0.45,17,40,11.226850244000001,12.886295909874999
100,0.45,17,50,12.010500244000001,13.153582443374997
100,0.45,17,60,11.908250244000001,13.113233804999998
100,0.45,17,70,12.665400244,15.028545843499998
100,0.45,17,80,17.452080154999997,15.924769732500001
100,0.45,19,20,4.6637351735,9.632636989625
100,0.45,19,30,3.9137351735,9.170843647625002
100,0.45,19,40,11.226850244000001,12.886295909874999
100,0.45,19,50,12.010500244000001,13.153582443374997
100,0.45,19,60,11.908250244000001,13.113233804999998
100,0.45,19,70,12.665400244,15.028545843499998
100,0.45,19,80,17.452080154999997,15.924769732500001
100,0.45,21,20,4.6637351735,9.632636989625
100,0.45,21,30,3.9137351735,9.170843647625002
100,0.45,21,40,11.226850244000001,12.886295909874999
100,0.45,21,50,12.010500244000001,13.153582443374997
100,0.45,21,60,11.908250244000001,13.113233804999998
100,0.45,21,70,12.665400244,15.028545843499998
100,0.45,21,80,17.0738002065,16.385121854
100,0.45,23,20,4.6637351735,9.632636989625
100,0.45,23,30,3.9137351735,9.170843647625002
100,0.45,23,40,11.226850244000001,12.886295909874999
100,0.45,23,50,12.010500244000001,13.153582443374997
100,0.45,23,60,11.908250244000001,13.113233804999998
100,0.45,23,70,12.665400244,15.028545843499998
100,0.45,23,80,17.0738002065,16.385121854
100,0.45,25,20,4.6637351735,9.632636989625
100,0.45,25,30,3.9137351735,9.170843647625002
100,0.45,25,40,11.226850244000001,12.886295909874999
100,0.45,25,50,12.010500244000001,13.153582443374997
100,0.45,25,60,11.908250244000001,13.113233804999998
100,0.45,25,70,12.665400244,15.028545843499998
100,0.45,25,80,17.0738002065,16.385121854
100,0.45,27,20,4.6637351735,9.632636989625
100,0.45,27,30,3.9137351735,9.170843647625002
100,0.45,27,40,11.226850244000001,12.886295909874999
100,0.45,27,50,12.010500244000001,13.153582443374997
100,0.45,27,60,11.908250244000001,13.113233804999998
100,0.45,27,70,12.665400244,15.028545843499998
100,0.45,27,80,17.0738002065,16.385121854
100,0.55,7,20,5.348778001333334,9.758339127000001
100,0.55,7,30,4.598778001333334,9.296545785000001
100,0.55,7,40,11.945693069333334,13.625800883999997
100,0.55,7,50,12.887243069333334,14.206896266166662
100,0.55,7,60,12.854643069333331,17.769430291
100,0.55,7,70,13.496459736000002,19.986245664000002
100,0.55,7,80,18.0360596985,23.213269428500002
100,0.55,9,20,5.282944668,10.0455759325
100,0.55,9,30,4.532944668,9.583782590500002
100,0.55,9,40,11.879859736,13.913037689499998
100,0.55,9,50,12.763074736,14.557612913999998
100,0.55,9,60,12.713074736,14.424821105499998
100,0.55,9,70,13.491274736000003,17.587875664
100,0.55,9,80,18.2882054775,18.404295286
100,0.55,11,20,5.490292768333333,8.119853426833334
100,0.55,11,30,4.740292768333333,7.658060084833335
100,0.55,11,40,12.057407836333333,12.029824325333331
100,0.55,11,50,12.826607836333334,12.304947172833332
100,0.55,11,60,12.776607836333334,12.172155364333332
100,0.55,11,70,13.533757836333336,14.08746740283333
100,0.55,11,80,18.3307674815,14.9045802915
100,0.55,13,20,5.434651647,8.0480891905
100,0.55,13,30,4.684651647,7.586295848500001
100,0.55,13,40,12.001766715,11.958060089
100,0.55,13,50,12.666704776500001,12.226290022499999
100,0.55,13,60,12.616704776500002,12.093498213999998
100,0.55,13,70,13.373854776500002,14.008810252499998
100,0.55,13,80,18.160534687499997,14.9050341415
100,0.55,15,20,4.6597351735,9.629155011375001
100,0.55,15,30,3.9097351734999997,9.167361669375001
100,0.55,15,40,11.226850244000001,12.886295909874999
100,0.55,15,50,12.010500244000001,13.153582443374997
100,0.55,15,60,11.908250244000001,13.113233804999998
100,0.55,15,70,12.665400244,15.028545843499998
100,0.55,15,80,17.452080154999997,15.924769732500001
100,0.55,17,20,4.6637351735,9.632636989625
100,0.55,17,30,3.9137351735,9.170843647625002
100,0.55,17,40,11.226850244000001,12.886295909874999
100,0.55,17,50,12.010500244000001,13.153582443374997
100,0.55,17,60,11.908250244000001,13.113233804999998
100,0.55,17,70,12.665400244,15.028545843499998
100,0.55,17,80,17.452080154999997,15.924769732500001
100,0.55,19,20,4.6637351735,9.632636989625
100,0.55,19,30,3.9137351735,9.170843647625002
100,0.55,19,40,11.226850244000001,12.886295909874999
100,0.55,19,50,12.010500244000001,13.153582443374997
100,0.55,19,60,11.908250244000001,13.113233804999998
100,0.55,19,70,12.665400244,15.028545843499998
100,0.55,19,80,17.452080154999997,15.924769732500001
100,0.55,21,20,4.6637351735,9.632636989625
100,0.55,21,30,3.9137351735,9.170843647625002
100,0.55,21,40,11.226850244000001,12.886295909874999
100,0.55,21,50,12.010500244000001,13.153582443374997
100,0.55,21,60,11.908250244000001,13.113233804999998
100,0.55,21,70,12.665400244,15.028545843499998
100,0.55,21,80,17.0738002065,16.385121854
100,0.55,23,20,4.6637351735,9.632636989625
100,0.55,23,30,3.9137351735,9.170843647625002
100,0.55,23,40,11.226850244000001,12.886295909874999
100,0.55,23,50,12.010500244000001,13.153582443374997
100,0.55,23,60,11.908250244000001,13.113233804999998
100,0.55,23,70,12.665400244,15.028545843499998
100,0.55,23,80,17.0738002065,16.385121854
100,0.55,25,20,4.6637351735,9.632636989625
100,0.55,25,30,3.9137351735,9.170843647625002
100,0.55,25,40,11.226850244000001,12.886295909874999
100,0.55,25,50,12.010500244000001,13.153582443374997
100,0.55,25,60,11.908250244000001,13.113233804999998
100,0.55,25,70,12.665400244,15.028545843499998
100,0.55,25,80,17.0738002065,16.385121854
100,0.55,27,20,4.6637351735,9.632636989625
100,0.55,27,30,3.9137351735,9.170843647625002
100,0.55,27,40,11.226850244000001,12.886295909874999
100,0.55,27,50,12.010500244000001,13.153582443374997
100,0.55,27,60,11.908250244000001,13.113233804999998
100,0.55,27,70,12.665400244,15.028545843499998
100,0.55,27,80,17.0738002065,16.385121854
100,0.65,7,20,5.348778001333334,9.758339127000001
100,0.65,7,30,4.598778001333334,9.296545785000001
100,0.65,7,40,11.945693069333334,13.625800883999997
100,0.65,7,50,12.887243069333334,14.206896266166662
100,0.65,7,60,12.854643069333331,17.769430291
100,0.65,7,70,13.496459736000002,19.986245664000002
100,0.65,7,80,18.0360596985,23.213269428500002
100,0.65,9,20,5.282944668,10.0455759325
100,0.65,9,30,4.532944668,9.583782590500002
100,0.65,9,40,11.879859736,13.913037689499998
100,0.65,9,50,12.763074736,14.557612913999998
100,0.65,9,60,12.713074736,14.424821105499998
100,0.65,9,70,13.491274736000003,17.587875664
100,0.65,9,80,18.2882054775,18.404295286
100,0.65,11,20,5.490292768333333,8.119853426833334
100,0.65,11,30,4.740292768333333,7.658060084833335
100,0.65,11,40,12.057407836333333,12.029824325333331
100,0.65,11,50,12.826607836333334,12.304947172833332
100,0.65,11,60,12.776607836333334,12.172155364333332
100,0.65,11,70,13.533757836333336,14.08746740283333
100,0.65,11,80,18.3307674815,14.9045802915
100,0.65,13,20,5.434651647,8.0480891905
100,0.65,13,30,4.684651647,7.586295848500001
100,0.65,13,40,12.001766715,11.958060089
100,0.65,13,50,12.666704776500001,12.226290022499999
100,0.65,13,60,12.616704776500002,12.093498213999998
100,0.65,13,70,13.373854776500002,14.008810252499998
100,0.65,13,80,18.160534687499997,14.9050341415
100,0.65,15,20,4.6597351735,9.629155011375001
100,0.65,15,30,3.9097351734999997,9.167361669375001
100,0.65,15,40,11.226850244000001,12.886295909874999
100,0.65,15,50,12.010500244000001,13.153582443374997
100,0.65,15,60,11.908250244000001,13.113233804999998
100,0.65,15,70,12.665400244,15.028545843499998
100,0.65,15,80,17.452080154999997,15.924769732500001
100,0.65,17,20,4.6637351735,9.632636989625
100,0.65,17,30,3.9137351735,9.170843647625002
100,0.65,17,40,11.226850244000001,12.886295909874999
100,0.65,17,50,12.010500244000001,13.153582443374997
100,0.65,17,60,11.908250244000001,13.113233804999998
100,0.65,17,70,12.665400244,15.028545843499998
100,0.65,17,80,17.452080154999997,15.924769732500001
100,0.65,19,20,4.6637351735,9.632636989625
100,0.65,19,30,3.9137351735,9.170843647625002
100,0.65,19,40,11.226850244000001,12.886295909874999
100,0.65,19,50,12.010500244000001,13.153582443374997
100,0.65,19,60,11.908250244000001,13.113233804999998
100,0.65,19,70,12.665400244,15.028545843499998
100,0.65,19,80,17.452080154999997,15.924769732500001
100,0.65,21,20,4.6637351735,9.632636989625
100,0.65,21,30,3.9137351735,9.170843647625002
100,0.65,21,40,11.226850244000001,12.886295909874999
100,0.65,21,50,12.010500244000001,13.153582443374997
100,0.65,21,60,11.908250244000001,13.113233804999998
100,0.65,21,70,12.665400244,15.028545843499998
100,0.65,21,80,17.0738002065,16.385121854
100,0.65,23,20,4.6637351735,9.632636989625
100,0.65,23,30,3.9137351735,9.170843647625002
100,0.65,23,40,11.226850244000001,12.886295909874999
100,0.65,23,50,12.010500244000001,13.153582443374997
100,0.65,23,60,11.908250244000001,13.113233804999998
100,0.65,23,70,12.665400244,15.028545843499998
100,0.65,23,80,17.0738002065,16.385121854
100,0.65,25,20,4.6637351735,9.632636989625
100,0.65,25,30,3.9137351735,9.170843647625002
100,0.65,25,40,11.226850244000001,12.886295909874999
100,0.65,25,50,12.010500244000001,13.153582443374997
100,0.65,25,60,11.908250244000001,13.113233804999998
100,0.65,25,70,12.665400244,15.028545843499998
100,0.65,25,80,17.0738002065,16.385121854
100,0.65,27,20,4.6637351735,9.632636989625
100,0.65,27,30,3.9137351735,9.170843647625002
100,0.65,27,40,11.226850244000001,12.886295909874999
100,0.65,27,50,12.010500244000001,13.153582443374997
100,0.65,27,60,11.908250244000001,13.113233804999998
100,0.65,27,70,12.665400244,15.028545843499998
100,0.65,27,80,17.0738002065,16.385121854
100,0.75,7,20,5.348778001333334,9.758339127000001
100,0.75,7,30,4.598778001333334,9.296545785000001
100,0.75,7,40,11.945693069333334,13.625800883999997
100,0.75,7,50,12.935243069333334,14.211095361666661
100,0.75,7,60,12.902643069333333,17.773629386499998
100,0.75,7,70,13.528759736000001,20.2650214275
100,0.75,7,80,18.0346596985,24.1132694285
100,0.75,9,20,5.282944668,10.0455759325
100,0.75,9,30,4.532944668,9.583782590500002
100,0.75,9,40,11.879859736,13.913037689499998
100,0.75,9,50,12.880574736,14.546979296499995
100,0.75,9,60,12.830574735999999,14.414187487999996
100,0.75,9,70,13.528774736000003,17.666651427499996
100,0.75,9,80,18.2930054775,18.804295286000002
100,0.75,11,20,5.490292768333333,8.119853426833334
100,0.75,11,30,4.740292768333333,7.658060084833335
100,0.75,11,40,12.057407836333333,12.029824325333331
100,0.75,11,50,13.044607836333336,12.23560476033333
100,0.75,11,60,12.994607836333335,12.102812951833332
100,0.75,11,70,13.651757836333335,14.199151212833332
100,0.75,11,80,18.4160674815,15.337488338
100,0.75,13,20,5.434651647,8.0480891905
100,0.75,13,30,4.684651647,7.586295848500001
100,0.75,13,40,12.001766715,11.958060089
100,0.75,13,50,12.884704776500001,12.156947609999998
100,0.75,13,60,12.8347047765,12.024155801499997
100,0.75,13,70,13.491854776500002,14.120494062499997
100,0.75,13,80,18.2458346875,15.337942188
100,0.75,15,20,4.6597351735,9.629155011375001
100,0.75,15,30,3.9097351734999997,9.167361669375001
100,0.75,15,40,11.226850244000001,12.886295909874999
100,0.75,15,50,12.228500244,13.084240030874998
100,0.75,15,60,12.126250244000001,13.043891392499997
100,0.75,15,70,12.783400244000003,15.140229653499997
100,0.75,15,80,17.537380155,16.357677779000003
100,0.75,17,20,4.6637351735,9.632636989625
100,0.75,17,30,3.9137351735,9.170843647625002
100,0.75,17,40,11.226850244000001,12.886295909874999
100,0.75,17,50,12.228500244,13.084240030874998
100,0.75,17,60,12.126250244000001,13.043891392499997
100,0.75,17,70,12.783400244000003,15.140229653499997
100,0.75,17,80,17.537380155,16.357677779000003
100,0.75,19,20,4.6637351735,9.632636989625
100,0.75,19,30,3.9137351735,9.170843647625002
100,0.75,19,40,11.226850244000001,12.886295909874999
100,0.75,19,50,12.228500244,13.084240030874998
100,0.75,19,60,12.126250244000001,13.043891392499997
100,0.75,19,70,12.783400244000003,15.140229653499997
100,0.75,19,80,17.537380155,16.357677779000003
100,0.75,21,20,4.6637351735,9.632636989625
100,0.75,21,30,3.9137351735,9.170843647625002
100,0.75,21,40,11.226850244000001,12.886295909874999
100,0.75,21,50,12.228500244,13.084240030874998
100,0.75,21,60,12.126250244000001,13.043891392499997
100,0.75,21,70,12.783400244000003,15.140229653499997
100,0.75,21,80,17.1591002065,16.8180299005
100,0.75,23,20,4.6637351735,9.632636989625
100,0.75,23,30,3.9137351735,9.170843647625002
100,0.75,23,40,11.226850244000001,12.886295909874999
100,0.75,23,50,12.170666910666666,13.125775396374996
100,0.75,23,60,12.068416910666667,13.085426757999997
100,0.75,23,70,12.783400244000003,15.140229653499997
100,0.75,23,80,17.1591002065,16.8180299005
100,0.75,25,20,4.6637351735,9.632636989625
100,0.75,25,30,3.9137351735,9.170843647625002
100,0.75,25,40,11.226850244000001,12.886295909874999
100,0.75,25,50,12.170666910666666,13.125775396374996
100,0.75,25,60,12.068416910666667,13.085426757999997
100,0.75,25,70,12.783400244000003,15.140229653499997
100,0.75,25,80,17.1591002065,16.8180299005
100,0.75,27,20,4.6637351735,9.632636989625
100,0.75,27,30,3.9137351735,9.170843647625002
100,0.75,27,40,11.226850244000001,12.886295909874999
100,0.75,27,50,12.170666910666666,13.125775396374996
100,0.75,27,60,12.068416910666667,13.085426757999997
100,0.75,27,70,12.783400244000003,15.140229653499997
100,0.75,27,80,17.1591002065,16.8180299005
100,0.85,7,20,5.348778001333334,9.758339127000001
100,0.85,7,30,4.598778001333334,9.296545785000001
100,0.85,7,40,11.945693069333334,13.625800883999997
100,0.85,7,50,12.935243069333334,14.211095361666661
100,0.85,7,60,12.902643069333333,17.773629386499998
100,0.85,7,70,13.528759736000001,20.2650214275
100,0.85,7,80,18.0346596985,24.1132694285
100,0.85,9,20,5.355944668,10.00432690525
100,0.85,9,30,4.605944668,9.54253356325
100,0.85,9,40,11.952859736,13.871788662249998
100,0.85,9,50,12.880574736,14.546979296499995
100,0.85,9,60,12.830574735999999,14.414187487999996
100,0.85,9,70,13.528774736000003,17.666651427499996
100,0.85,9,80,18.2930054775,18.804295286000002
100,0.85,11,20,5.5632927683333335,8.078604399583334
100,0.85,11,30,4.813292768333333,7.616811057583336
100,0.85,11,40,12.130407836333335,11.98857529808333
100,0.85,11,50,13.044607836333336,12.23560476033333
100,0.85,11,60,12.994607836333335,12.102812951833332
100,0.85,11,70,13.651757836333335,14.199151212833332
100,0.85,11,80,18.4160674815,15.337488338
100,0.85,13,20,5.507651647,8.00684016325
100,0.85,13,30,4.757651646999999,7.5450468212500015
100,0.85,13,40,12.074766715,11.91681106175
100,0.85,13,50,12.884704776500001,12.156947609999998
100,0.85,13,60,12.8347047765,12.024155801499997
100,0.85,13,70,13.491854776500002,14.120494062499997
100,0.85,13,80,18.2458346875,15.337942188
100,0.85,15,20,4.7327351735,9.587905984125
100,0.85,15,30,3.9827351735,9.126112642125001
100,0.85,15,40,11.299850244000002,12.845046882624999
100,0.85,15,50,12.228500244,13.084240030874998
100,0.85,15,60,12.126250244000001,13.043891392499997
100,0.85,15,70,12.783400244000003,15.140229653499997
100,0.85,15,80,17.537380155,16.357677779000003
100,0.85,17,20,4.7367351735,9.591387962374998
100,0.85,17,30,3.9867351735,9.129594620375
100,0.85,17,40,11.299850244000002,12.845046882624999
100,0.85,17,50,12.228500244,13.084240030874998
100,0.85,17,60,12.126250244000001,13.043891392499997
100,0.85,17,70,12.783400244000003,15.140229653499997
100,0.85,17,80,17.537380155,16.357677779000003
100,0.85,19,20,4.7367351735,9.591387962374998
100,0.85,19,30,3.9867351735,9.129594620375
100,0.85,19,40,11.299850244000002,12.845046882624999
100,0.85,19,50,12.228500244,13.084240030874998
100,0.85,19,60,12.126250244000001,13.043891392499997
100,0.85,19,70,12.783400244000003,15.140229653499997
100,0.85,19,80,17.537380155,16.357677779000003
100,0.85,21,20,4.7367351735,9.591387962374998
100,0.85,21,30,3.9867351735,9.129594620375
100,0.85,21,40,11.299850244000002,12.845046882624999
100,0.85,21,50,12.228500244,13.084240030874998
100,0.85,21,60,12.126250244000001,13.043891392499997
100,0.85,21,70,12.783400244000003,15.140229653499997
100,0.85,21,80,17.1591002065,16.8180299005
100,0.85,23,20,4.7367351735,9.591387962374998
100,0.85,23,30,3.9867351735,9.129594620375
100,0.85,23,40,11.299850244000002,12.845046882624999
100,0.85,23,50,12.174250244000001,13.124099934374996
100,0.85,23,60,12.072000244000002,13.083751295999997
100,0.85,23,70,12.783400244000003,15.140229653499997
100,0.85,23,80,17.1591002065,16.8180299005
100,0.85,25,20,4.7367351735,9.591387962374998
100,0.85,25,30,3.9867351735,9.129594620375
100,0.85,25,40,11.299850244000002,12.845046882624999
100,0.85,25,50,12.174250244000001,13.124099934374996
100,0.85,25,60,12.072000244000002,13.083751295999997
100,0.85,25,70,12.783400244000003,15.140229653499997
100,0.85,25,80,17.1591002065,16.8180299005
100,0.85,27,20,4.7367351735,9.591387962374998
100,0.85,27,30,3.9867351735,9.129594620375
100,0.85,27,40,11.299850244000002,12.845046882624999
100,0.85,27,50,12.174250244000001,13.124099934374996
100,0.85,27,60,12.072000244000002,13.083751295999997
100,0.85,27,70,12.783400244000003,15.140229653499997
100,0.85,27,80,17.1591002065,16.8180299005
100,0.95,7,20,5.377278001333333,9.7780607225
100,0.95,7,30,4.627278001333333,9.316267380500001
100,0.95,7,40,11.945693069333334,13.625800883999997
100,0.95,7,50,12.935243069333334,14.211095361666661
100,0.95,7,60,12.902643069333333,17.773629386499998
100,0.95,7,70,13.528759736000001,20.2650214275
100,0.95,7,80,18.319940477499998,21.6141869285
100,0.95,9,20,5.384444668,10.02404850075
100,0.95,9,30,4.6344446679999995,9.562255158750002
100,0.95,9,40,11.952859736,13.871788662249998
100,0.95,9,50,12.880574736,14.546979296499995
100,0.95,9,60,12.830574735999999,14.414187487999996
100,0.95,9,70,13.528774736000003,17.666651427499996
100,0.95,9,80,18.5782862565,16.305212786000002
100,0.95,11,20,5.636659435,8.09969275525
100,0.95,11,30,4.886659435,7.637899413250001
100,0.95,11,40,12.205074503,11.947432916749998
100,0.95,11,50,13.089357836333335,12.368017136208332
100,0.95,11,60,13.032732836333333,12.18172078183333
100,0.95,11,70,13.700382836333336,14.203482374833332
100,0.95,11,80,18.740497429999998,12.8001566475
100,0.95,13,20,5.581018313666666,8.027928518916667
100,0.95,13,30,4.831018313666666,7.566135176916669
100,0.95,13,40,12.149433381666668,11.875668680416666
100,0.95,13,50,12.9294547765,12.289359985874999
100,0.95,13,60,12.872829776500001,12.103063631499998
100,0.95,13,70,13.540479776500002,14.124825224499997
100,0.95,13,80,18.570264635999997,12.8006104975
100,0.95,15,20,4.806101840166666,9.608994339791668
100,0.95,15,30,4.056101840166667,9.147200997791668
100,0.95,15,40,11.374516910666667,12.803904501291665
100,0.95,15,50,12.273250244,13.216652406749997
100,0.95,15,60,12.224375244,13.125006682999999
100,0.95,15,70,12.892025244000001,15.146768275999998
100,0.95,15,80,17.9218101035,13.822553549
100,0.95,17,20,4.806101840166666,9.608994339791668
100,0.95,17,30,4.056101840166667,9.147200997791668
100,0.95,17,40,11.374516910666667,12.803904501291665
100,0.95,17,50,12.273250244,13.216652406749997
100,0.95,17,60,12.224375244,13.125006682999999
100,0.95,17,70,12.892025244000001,15.146768275999998
100,0.95,17,80,17.9218101035,13.822553549
100,0.95,19,20,4.806101840166666,9.608994339791668
100,0.95,19,30,4.056101840166667,9.147200997791668
100,0.95,19,40,11.374516910666667,12.803904501291665
100,0.95,19,50,12.273250244,13.216652406749997
100,0.95,19,60,12.224375244,13.125006682999999
100,0.95,19,70,12.892025244000001,15.146768275999998
100,0.95,19,80,17.9218101035,13.822553549
100,0.95,21,20,4.806101840166666,9.608994339791668
100,0.95,21,30,4.056101840166667,9.147200997791668
100,0.95,21,40,11.374516910666667,12.803904501291665
100,0.95,21,50,12.273250244,13.216652406749997
100,0.95,21,60,12.224375244,13.125006682999999
100,0.95,21,70,12.892025244000001,15.146768275999998
100,0.95,21,80,17.165250206499998,14.743257792
100,0.95,23,20,4.7854351735,9.623848000625
100,0.95,23,30,4.0354351735,9.162054658625001
100,0.95,23,40,11.353850244000002,12.818758162124999
100,0.95,23,50,12.244000244,13.279932480249997
100,0.95,23,60,12.195125244,13.188286756499997
100,0.95,23,70,12.892025244000001,15.146768275999998
100,0.95,23,80,17.165250206499998,14.743257792
100,0.95,25,20,4.7854351735,9.623848000625
100,0.95,25,30,4.0354351735,9.162054658625001
100,0.95,25,40,11.353850244000002,12.818758162124999
100,0.95,25,50,12.244000244,13.279932480249997
100,0.95,25,60,12.179125244000002,13.217813368499998
100,0.95,25,70,12.876025244,15.176294887999997
100,0.95,25,80,17.1492502065,14.772784404000001
100,0.95,27,20,4.7854351735,9.623848000625
100,0.95,27,30,4.0354351735,9.162054658625001
100,0.95,27,40,11.353850244000002,12.818758162124999
100,0.95,27,50,12.244000244,13.279932480249997
100,0.95,27,60,12.179125244000002,13.217813368499998
100,0.95,27,70,12.876025244,15.176294887999997
100,0.95,27,80,17.1492502065,14.772784404000001
100,1.05,7,20,5.377778001333334,9.8032829515
100,1.05,7,30,4.627778001333334,9.341489609500002
100,1.05,7,40,11.989193069333334,13.598513373999998
100,1.05,7,50,12.935243069333334,14.211095361666661
100,1.05,7,60,12.902643069333333,17.773629386499998
100,1.05,7,70,13.528759736000001,20.2650214275
100,1.05,7,80,18.319940477499998,21.6141869285
100,1.05,9,20,5.384944668,10.04927072975
100,1.05,9,30,4.634944668,9.587477387750003
100,1.05,9,40,11.996359736,13.844501152249999
100,1.05,9,50,12.880574736,14.546979296499995
100,1.05,9,60,12.830574735999999,14.414187487999996
100,1.05,9,70,13.528774736000003,17.666651427499996
100,1.05,9,80,18.5782862565,16.305212786000002
100,1.05,11,20,5.637159435,8.124914984250001
100,1.05,11,30,4.887159435,7.663121642250002
100,1.05,11,40,12.248574503,11.920145406749999
100,1.05,11,50,13.089357836333335,12.368017136208332
